id,num_orders
1046186,400.60947190618435
1005596,266.54696815116324
1353037,280.17231467866566
1390757,260.4086290580062
1085036,211.30036734578513
1399946,238.4228327334296
1291405,252.71087612480935
1047146,383.60511272259
1198624,171.41024272747282
1105675,363.6073814877868
1113170,224.1644409880199
1377155,225.16557013841052
1412520,80.56251767662806
1138417,0.6687615221155738
1207513,243.05234246661288
1241983,302.99181977618935
1093937,285.5062761824332
1409401,44.7927366031669
1323538,45.463500559335586
1355453,121.23815766684979
1273259,121.56945522005262
1036223,120.40594267391995
1128930,326.7033274013343
1401233,312.63962984137737
1135475,574.0041235255475
1368027,194.5521100316424
1054611,111.74850590566584
1079923,111.0855604000221
1465046,57.98903848601978
1113947,632.5267395643434
1206608,634.6691538083378
1141138,277.44719038411006
1398745,279.28537713161165
1232389,298.54042779079134
1469568,116.1031651650737
1101451,108.1270909463237
1067520,108.1270909463237
1335882,142.4106301874635
1493778,104.42903004925145
1433304,45.97018627797368
1416184,51.845900338304915
1242834,46.803331419575244
1349144,215.77969069259805
1295630,127.73141201149653
1002687,244.35293609759574
1221251,105.16140678083266
1128689,-39.27366477491546
1307832,63.07413753947728
1092126,121.44573159926941
1205829,108.97038980239441
1057847,237.34758170462047
1480723,-57.56781017204082
1224002,-59.40208420904855
1191903,219.8001793517005
1252385,104.38916371508017
1211903,-9.75174809915734
1452747,221.36238588157374
1085236,221.02113832298
1081076,89.09591103965877
1167347,123.26167382773227
1468194,152.1788001395854
1180363,217.31370430651867
1425283,216.77731804512956
1491934,216.14237862292492
1165334,198.20147093549218
1451779,380.38775976810336
1109039,376.2916865537225
1164263,243.54952006974207
1053599,244.01426612524443
1002689,222.1719010770886
1202120,170.46987636939838
1290273,158.05928356504052
1217414,153.94618852326397
1140243,328.1667801015134
1035444,107.6973892323727
1147110,330.5587468952747
1143054,-16.84759869630119
1359435,-17.848724488952655
1322487,210.71184139916983
1285815,228.67726589908432
1365522,490.24447300191105
1401322,161.1224271920545
1104534,67.78067609342168
1418559,-40.72636738910791
1333723,170.45884644980657
1062934,240.14136885432532
1203979,215.8467249952676
1493410,30.669375905918344
1119538,31.510333547519906
1103421,217.79945057180493
1461010,187.214432299103
1099608,229.26791422727484
1411885,343.560964931356
1491825,343.8952392233482
1249918,342.8941100729576
1380531,48.64557305469481
1266015,46.31073418750731
1112176,47.48205987110106
1027208,588.7145138458201
1040830,312.28018856848985
1490168,589.8646852012157
1270394,210.93682123380796
1210380,98.13352228361265
1488002,97.13239313322202
1019734,113.28855986884935
1236944,616.9742559422901
1292333,617.9458334214019
1229811,194.9789414831912
1449864,219.1387315222537
1072219,256.55009321658963
1093243,200.54880040834036
1184143,203.52203054179978
1113423,201.88641637513723
1422384,203.19758983354188
1283598,365.9139059929403
1358409,366.59608600338447
1042357,230.92917198861687
1161104,239.96954674447625
1130025,204.76326758703715
1051663,137.89133116479502
1061638,150.87413450952158
1195041,138.05371519799814
1052245,303.78062063367565
1452792,94.90684772079908
1370147,345.40052662718847
1009569,196.74997110124775
1075387,197.9212967848415
1053460,147.00040064413247
1451559,31.259235482999657
1139973,-54.44639195840659
1049891,155.9964083464423
1180756,240.60236860793924
1318993,202.05505123054866
1472200,16.877702141199393
1440104,-0.3798203143162482
1140152,116.73811072079036
1062709,188.70849157935982
1092103,202.45714880592232
1443773,330.26985574183243
1321207,330.1035654586293
1182933,329.1024363082387
1285741,34.85389928997586
1275544,33.85277039456969
1482368,34.353334969765
1401955,576.5702190780984
1127074,572.1867015200498
1133824,291.8203754593008
1048428,197.98219886069057
1305096,82.66996136285934
1002536,82.66996136285934
1369644,599.3288756902157
1256556,600.8842885161496
1364916,199.14098186072073
1138638,199.641552386441
1378795,243.42918391800828
1140763,526.8208686754656
1025216,526.1859352037859
1248799,244.01044150957745
1413620,410.3762430479493
1466423,405.30566266695666
1335166,274.8913717145243
1493273,279.85839126585086
1386676,248.10341547673136
1019313,196.76916504597585
1132022,182.35409546589773
1101622,188.86428833699148
1423915,343.2536878986393
1312310,137.02695755195964
1225960,352.4456159099807
1417376,14.001500873285693
1229723,14.163884906488818
1419507,269.576382863288
1497642,266.17812846875677
1037322,519.4138729154636
1293324,191.46316184248047
1077904,97.28044404896644
1178821,199.62824003035752
1392636,273.2536520176622
1247012,243.68241208926855
1388240,61.510662975505284
1198786,61.180294933513096
1295096,44.083493303192824
1008427,247.1843479852243
1493098,239.25692641540007
1117910,264.61101418124383
1283429,373.39500407613826
1230572,372.89443950094295
1250107,373.39500407613826
1001638,76.48126014869575
1070174,78.15315066246927
1074527,78.81609901588325
1475219,622.930193080135
1487459,616.9279937041808
1168060,621.7987340092265
1105101,241.1073471949964
1130635,128.96699995595424
1274486,127.63328713640266
1364257,144.46021833816764
1055160,370.48626780726227
1172892,639.9925070964985
1008422,244.58596588336684
1290283,226.15058443873596
1017722,304.58592155638325
1352787,557.1469229422601
1406367,277.9504502826951
1495288,279.7189378570216
1310388,216.25336265819976
1386178,407.1450360390021
1068779,410.86136061623296
1319258,275.21916431386774
1467681,277.9549002576107
1052491,261.9092987055517
1034851,241.5557923439451
1128430,225.96941233906227
1412582,229.37546397480446
1314990,394.4771285511007
1361296,208.58480982551475
1147045,335.7714398832999
1230402,-55.86114520440435
1250840,-56.02353259534664
1475205,228.09297537121813
1316392,229.26430105481188
1198993,179.01415076371217
1400145,84.49104895707154
1105445,304.9828688416204
1150345,247.65165321699862
1364032,299.84862892500644
1098208,288.93425206845325
1412865,71.08438761993233
1044787,125.16761548324143
1153095,125.00522226926648
1155898,125.16761548324143
1411551,322.88540116264926
1399760,585.565807169012
1257810,309.58299866631137
1180700,204.82500476640308
1175998,115.34667224687183
1155579,115.01409168046558
1238414,62.758530510819526
1124042,660.6715067807997
1008278,376.097837859274
1116053,283.2139115148098
1002734,301.370207291177
1031478,306.38787756611094
1017985,260.8138725661968
1021112,261.4129783374116
1492370,266.15515064236865
1396398,233.4609987833905
1056127,414.0102954552085
1496140,416.5853953365307
1030091,281.91052222264517
1247939,301.8197706384421
1056526,285.4867703915905
1312113,236.39939953847176
1008406,236.89996411366707
1370016,237.40052868886238
1303233,626.7169193143823
1319582,157.1995657016821
1318816,335.82755629684607
1342618,-46.92725511273409
1383693,-45.58573289593721
1188311,-47.42781633019024
1169645,238.19038200422136
1135395,238.3605816401792
1051052,238.3605816401792
1284449,187.77005043870764
1271673,97.62876931077795
1378449,-12.236663428479915
1038896,257.7490566197549
1472510,254.34209591716285
1381929,254.14433878066592
1335466,57.98774784995112
1210748,57.48718042698556
1472665,75.29318129754324
1401690,75.7937456177541
1457882,75.7937456177541
1138253,605.0502436293384
1375108,607.1391545063609
1367061,213.92128224901575
1378475,123.60980769063764
1135134,125.281694846672
1375702,61.50873865749463
1208820,405.136012899396
1087191,360.42321039490974
1286946,247.55678628746148
1135939,249.22867357098806
1298778,283.698265779649
1426974,275.95983844291777
1053569,277.29745440971465
1404213,281.63343768608183
1400039,255.44799859565833
1474073,433.2333249939056
1274743,426.41997898329663
1480386,303.5706024792489
1055391,311.3450043219685
1002763,289.7468352874114
1005714,257.553254209138
1183601,257.12433262385366
1269616,259.99444683609113
1387344,353.4764062121921
1075519,170.95132076297332
1451717,394.3808875145522
1249283,-34.016457693044345
1161877,-34.5170189105005
1420629,251.93432456551264
1467067,251.43375999031733
1332082,250.7708113819189
1414354,201.8521735419911
1028038,111.04013130566298
1071038,269.9890961612931
1003545,278.0995240177384
1356848,266.7169556583634
1253695,54.642698433151764
1304163,86.36970417025637
1275336,88.20397871723301
1441314,88.20397871723301
1307443,608.7363952549081
1395576,611.7644035271856
1166004,593.4908378003468
1108673,227.16635396069765
1168528,72.57745226045469
1282673,660.8768822854602
1323796,401.1560326037029
1425596,259.79681962349025
1070034,260.4675837071512
1120599,298.45115334907007
1115016,395.63206386786834
1033118,394.6672048590793
1041123,394.6309347174777
1412939,389.7052034471449
1413843,837.4111692980755
1302476,559.194831805984
1200857,426.94627333876986
1273097,427.6131281334222
1360566,397.7043145293675
1054117,351.30107167510425
1326687,346.052945275912
1075832,335.8407905580184
1408738,503.88376957659585
1428262,286.51631052114743
1157251,504.4931255031095
1383481,156.670949972039
1228924,162.48190908932816
1315410,163.48304159745794
1198596,390.36390472679136
1403013,390.8644693019867
1094157,390.8644693019867
1158061,339.1104249169214
1375495,246.0990328070011
1128710,138.2627473301152
1012762,348.9473933635875
1000164,429.4765529094859
1235645,394.8358397144907
1423314,209.6584906251415
1209129,209.6584906251415
1317753,192.90208206122742
1316488,379.2187264744347
1345688,411.4570687595909
1480687,390.55058448618195
1184103,522.5500796505792
1429083,521.7130282589776
1417557,523.0506442257745
1374498,226.97173942050392
1244972,226.63355887851174
1155304,225.2998489067304
1331479,488.0150571471797
1428927,763.9978656498802
1083748,764.6608142582786
1135164,390.0922293389889
1481250,277.28502103603887
1146477,277.7855887139889
1433355,291.44452944647094
1342553,511.9358231342969
1165310,517.2463767227614
1117406,403.13504838991435
1482433,398.29804277467997
1350239,436.0397725110081
1070287,195.14218095097797
1422053,196.60760453496235
1415679,196.1433101013686
1458594,195.85423616340293
1027595,357.7638302863912
1193664,363.93302588765414
1193030,225.1821594648483
1080694,241.03507999707486
1115309,190.91832737256314
1214742,139.11970621426863
1310983,138.65451176710465
1049933,143.22498565329047
1187916,326.4540245226633
1405350,87.48794183548674
1208306,334.9677763660644
1407890,192.34448079427605
1251220,191.84391932183544
1154973,141.92414612600757
1308134,40.76605291528571
1340776,-61.85748224096426
1014749,149.2560791722831
1360888,228.3905548802909
1096812,195.31472205638946
1178015,12.141843792235477
1161127,203.0429015946506
1426825,203.05449960897872
1073637,211.77923334310958
1069629,324.19247517607164
1265774,325.19360432646226
1315565,323.5256203176732
1299905,27.613005795605773
1066372,27.442809262402648
1174150,27.442809262402648
1191685,282.84746365940293
1479763,566.7717202462812
1015816,291.29393188518225
1042330,192.23518633692194
1011286,77.59370684473444
1076157,94.92120262169473
1261566,594.3210890119854
1014434,596.4793475255841
1241585,194.89786627868804
1135509,212.21712592224273
1317797,237.68216803650054
1240913,317.6324789209735
1393856,317.1319083952532
1180477,317.66874906257505
1416755,328.05519412742507
1438751,758.3330793308378
1210716,763.203362190942
1207481,348.4780421006438
1470083,348.9786097785938
1293173,315.8877254046782
1173254,255.6742284274282
1258768,253.3393895602407
1380138,257.87358140377506
1382544,423.1771010173617
1273111,210.35490301349006
1320280,429.78119423852456
1105352,84.30822471696939
1366410,312.69859407188875
1121472,313.8699197554825
1074564,262.7788270815703
1020767,169.7674287661406
1383381,63.102465997585966
1230031,271.6146632750911
1499092,330.48683109085044
1332401,316.1693965514583
1153063,133.16671817824664
1028416,131.82519880922
1214310,116.06991654792631
1001218,347.38699366254656
1333703,242.00653634388914
1405199,247.2512765373055
1301393,446.21847871247337
1446095,444.8808627456765
1480680,446.21847871247337
1322216,150.301957940406
1236120,149.46881279880444
1214604,148.96824822360912
1206662,414.9204542714091
1106796,701.2610862357449
1294863,413.6123544492166
1146795,313.93082183133157
1027327,199.28934233914407
1342955,199.9522909475425
1082755,435.3886297221048
1492813,718.4752500743008
1055690,296.2949177887226
1026786,312.81860265959455
1308574,377.0659138824726
1350008,317.68469299536906
1080864,318.8560186789628
1478269,317.51840271216594
1416531,338.18864599478934
1115977,484.3651679570046
1335690,480.5765777547737
1001266,350.8012706303331
1176836,349.66574206587995
1258322,323.535177019769
1114726,277.08322325269864
1102993,304.7839071014331
1471342,268.5075856903003
1134459,432.64693947558095
1010465,209.39986916308095
1229614,449.1952991175091
1020515,84.69470972561794
1271065,85.5356673672195
1038064,86.03623194241482
1229599,314.41879525782804
1048752,334.17924442558115
1197420,312.75471439628427
1453906,169.15279108489244
1280568,64.08807545772368
1112281,270.1668805797336
1144866,349.6317213544711
1190711,317.88959799238205
1403427,132.21168432783753
1325526,132.21168432783753
1220749,115.4547264475172
1069314,341.95484254041196
1261442,346.29461236178037
1432411,311.9512445689479
1389218,445.9381122204627
1428386,444.9369830700721
1087275,446.1044025036658
1336986,149.35473658999683
1362637,148.35360718462175
1217589,149.02436854800465
1209840,695.7760707201727
1495580,423.67957213391907
1149079,420.4562108258705
1163127,313.14598761688023
1061096,199.50563417232866
1163871,200.1763952807271
1198405,216.33256537409363
1305470,721.0884616914271
1291762,718.6758813808109
1336877,304.7564762945432
1073789,298.02293147466196
1067951,365.90264333772757
1222614,332.27585455135295
1403857,331.14035650447795
1138651,331.6050934429545
1211270,277.3863749335857
1381202,469.90622576597207
1005335,463.7681468096701
1036855,325.97027321984973
1461982,329.34049443484906
1391141,328.27664254438577
1254939,295.54321728263875
1112470,301.89102935077636
1487226,306.2274703908154
1384129,425.47123715813433
1435237,227.35930159308822
1247788,406.47710779873705
1310618,-2.839491571596511
1041606,-4.003004755190261
1286832,-3.340059504530984
1341131,282.44833872082285
1253423,293.80334970715097
1278699,296.06654855969003
1347629,231.19486201370756
1383158,137.8530956562857
1397241,30.847755080113814
1379400,299.3317846330096
1051753,371.3245824845721
1057705,342.6266607316424
1349385,101.24236004397761
1482906,100.24123374135723
1211285,177.52632722312916
1362739,177.52632722312916
1372645,181.6306820815276
1024030,643.7500708180917
1364534,376.06888951225403
1004040,647.4867185657397
1253135,257.34609382401567
1295314,168.2059449492313
1472784,168.70650642167192
1446802,114.43866477460074
1089465,407.0477265083538
1142103,693.5110388817677
1398069,353.4261016466411
1204844,343.0446624376567
1332593,350.9888000108989
1356109,259.3363144139844
1168517,263.5438186864453
1064667,255.4670212010938
1207447,663.5676272065186
1014733,668.4043688192038
1225294,259.50706075012033
1209533,262.4488210550235
1484452,257.4062459307844
1022654,172.5112121137985
1051967,216.13646866544232
1240063,365.35283944590026
1155281,154.79402903384474
1284527,334.7939016357053
1466754,207.54822729439186
1194391,208.04879497234188
1398744,209.21230815593563
1181108,65.11762966659373
1137782,226.2659442683238
1295058,274.42929283548483
1258282,269.5569173472036
1406300,26.504635498519974
1211169,27.675961182113724
1194629,11.249490566327836
1005691,383.65493443396105
1046988,383.65493443396105
1096972,382.4914212503673
1301880,576.8273678385236
1260314,572.9410579220768
1232444,285.147485106632
1447544,93.29802102280027
1406706,95.13229221203775
1223580,41.703192834383884
1348953,619.5043938948306
1011094,638.3074952692061
1483095,261.9983961240757
1300527,274.9812056743117
1005857,266.5364942176101
1003610,495.5196959829905
1408456,483.0563116851675
1403849,478.97177726906943
1136386,165.17047593408753
1432249,351.48835781098364
1316934,351.9884951400852
1166592,220.3937420491235
1088047,223.93025645884228
1291558,224.73338980017937
1046242,179.75107334444223
1228604,195.3099264938563
1006243,186.7696557017501
1148911,290.85359584514663
1327287,96.69003345296508
1148661,302.9853222635944
1027599,177.51065632505592
1481882,178.67416950864967
1165440,126.92012512358437
1302279,37.779957887256245
1211613,-72.0854687739843
1170520,195.7278056210379
1092468,192.8292187633942
1183386,193.95736207394108
1169545,13.10954626562318
1443667,13.279742798826305
1334075,13.942691407224743
1145192,272.1047346178441
1038003,278.88602645202184
1384196,266.0847378472855
1412656,152.90506665068935
1055295,63.931208059108116
1040402,63.76100842315029
1305104,304.2130775598525
1156779,305.9707410316747
1461293,186.03609688867735
1071792,207.13024659245545
1193704,250.1171240338617
1147855,281.3145875331619
1407308,284.42263501851346
1021817,280.1810426112869
1365027,217.48086353062908
1084190,414.0951129890427
1472270,412.12089800911775
1245033,280.0552954171494
1038126,277.7881750558213
1308774,271.2740911935166
1096561,248.3264360185635
1392101,249.63259741559315
1032755,242.02180334821034
1167841,394.6407713913035
1421534,150.34194326630345
1026941,350.779070023171
1218181,-52.78374839772198
1252535,-53.462318648381256
1458926,-64.30022788990948
1181288,230.66199846044432
1453177,230.66199846044432
1290817,231.16256613839434
1191933,92.7734051761806
1072907,-19.604884644239633
1149758,248.20838975078257
1363331,245.479999426342
1232116,292.03920352790453
1111671,50.28916492520065
1431212,50.11896839199753
1260318,40.61385967292412
1007979,127.40404882528955
1300132,126.40292885567075
1468244,127.73571513927422
1259749,328.9938968838354
1213726,604.6483259962183
1015552,321.0625448774208
1321503,206.05641188883246
1299417,117.74549880289496
1403037,396.2848137552455
1141868,52.468639338980125
1131022,662.6845443295332
1053785,667.1345456259262
1415612,292.05129105477045
1015692,271.9591583589188
1191552,319.3230499604813
1403461,519.1934486236651
1332254,518.543495175721
1155391,234.1455713165751
1010155,397.89038193603324
1035382,396.0516520776348
1359199,265.9245329847422
1126332,264.45865163708595
1194544,238.31103936984059
1193216,183.00157558377188
1321873,178.432026023225
1176118,178.2971841042797
1352350,337.058122286124
1317428,163.44232097061504
1324687,364.52141194120725
1199138,1.9965490461646596
1499661,0.6550234716286241
1285022,229.87854442864344
1095276,229.37797675069342
1309363,229.2155927174903
1118148,179.46602226037496
1017490,85.78386593930153
1032990,-22.723186724000016
1135634,186.28957512870042
1198010,271.4323821355364
1063801,232.3482146550676
1232162,47.17087177122781
1338164,48.51239114025444
1399699,30.914475618332546
1159200,198.71864984992462
1285083,274.4353894407195
1469794,241.0969372157867
1260006,359.725971132489
1432624,360.2265357076843
1069560,361.39786139127807
1314621,13.701255678752432
1032488,14.865318178752432
1305157,64.98468203903084
1357660,605.2623176941253
1146905,333.99060243306684
1250390,601.8484244901884
1313978,229.77706247128933
1224536,395.00079204549456
1028926,395.5013597234446
1210886,130.12042092838075
1425911,357.83225515860795
1395996,361.61609310022993
1258284,240.95910785020968
1407411,245.3871727819804
1086007,275.22404106811325
1240827,197.0224396633598
1485036,200.46040382377944
1412215,197.69319482123328
1134426,229.6698951368614
1409562,235.64195629408798
1252129,199.97589574490476
1466995,144.14728258452388
1279324,136.02904222807857
1339668,144.11192797026607
1295887,301.373594631796
1188104,91.21028138933579
1085039,327.43651951257596
1050056,-33.32468151492412
1141506,-33.66507458133037
1468730,194.3949331920907
1305167,194.5573141225391
1356988,195.55844637568444
1048644,144.3049513070254
1169338,42.81648695155664
1090148,-58.643519762310575
1023369,151.80709304253836
1219708,209.6781257573821
1212523,196.69441024305095
1403827,13.851900020889275
1452741,14.022099401862647
1037225,162.02343347760436
1003089,189.68501957813325
1430497,574.4890646798299
1384588,573.4878134591268
1493343,574.4890646798299
1108739,31.828097169665654
1205048,31.327532849454798
1379067,29.993823132657923
1010055,571.2945862538515
1320813,294.34215339703917
1221392,305.8214510349786
1487103,195.4569644183304
1276585,81.97899810973664
1115907,79.64415924254914
1059297,96.47108398382025
1304461,597.7431615115274
1289905,594.460437461507
1003698,197.27869292400433
1333400,198.45001860759808
1239454,240.5735749731621
1055152,273.4123524256085
1225205,275.3464039392804
1435274,273.24605283414127
1361159,257.60760822124456
1325155,437.7554189909753
1042206,437.62132014955887
1465788,302.2849023251132
1010758,303.3845788132866
1239556,266.56412518223704
1130835,216.25781312454768
1126299,215.29295386077416
1317214,214.9525607943679
1229307,379.0565598378985
1008850,166.26256887652352
1371311,373.24184441471726
1496308,40.886648330662126
1122414,-71.40436729433787
1395159,268.94665300132846
1002230,268.2758949956847
1143224,268.77645646812533
1236638,219.5274474834506
1050839,104.2868500002678
1163875,18.679769896644473
1031011,228.193090246523
1489736,296.775933315098
1341427,273.08040408929645
1240489,73.98943849006133
1456593,189.42754469606638
1052585,218.74739536271278
1394883,189.09215651247263
1045296,401.1289216751162
1445153,400.45816056671777
1451679,401.1289216751162
1225058,105.21630715304877
1498918,105.54667519504096
1485511,105.54667519504096
1452266,630.9424729297982
1136292,355.5948307462874
1310817,346.3979672413761
1163223,156.36833388577122
1267340,171.19079090460173
1227931,666.5999456363596
1205560,397.6076731482121
1365667,254.2148700797061
1023335,251.8722187125186
1048292,327.46971927187326
1014247,290.95941637023265
1023285,290.7911729620295
1439264,293.09604356749827
1256710,244.29337921257877
1209335,430.0732172646217
1001246,293.10051487922016
1452526,292.1671196209702
1125626,277.8825278186733
1397692,270.78388407817647
1097219,250.39677157492332
1001749,227.97881726977602
1174009,404.0834975034953
1273784,189.1528792811086
1496218,359.39830164438985
1413745,-41.3784978077216
1389077,-41.71667834971379
1221196,-69.0791814014716
1444587,243.4087743699963
1373602,274.5439793971244
1329527,242.73801015884317
1193964,193.318792484931
1468201,98.63551916950132
1289132,271.17281996169567
1461927,260.9551657878268
1206526,312.52456276048304
1069368,304.7506125396721
1484014,64.20726626336199
1122166,64.20726626336199
1306210,46.780093743279224
1484168,140.31322092407902
1139063,139.65025705689152
1093872,139.31209241114948
1388566,327.33525091215995
1040282,599.0467794566371
1319244,329.7617223673807
1170280,218.80318469562974
1128364,130.49227160969224
1421850,129.15856189289536
1186084,77.23337161301174
1425827,657.297276303811
1459114,654.3557998123845
1466692,297.8589463024349
1203269,322.8234238414974
1352296,302.0666641979427
1162670,445.2869667434644
1300191,446.9230293655347
1009989,729.8662927335429
1465666,440.32586236983786
1461783,610.6696603840264
1442787,610.5029428547296
1031907,472.5597333432722
1188853,475.0328534349613
1456783,443.20075809804723
1322215,391.9043540673019
1010784,388.3350028710128
1167640,398.21677777335657
1195948,550.0017004062935
1204311,336.1673071467435
1297826,575.5381237967313
1148491,213.14185072305406
1356906,213.14185072305406
1039066,213.80479597371334
1462622,461.09382993161915
1138775,474.23342114866017
1122589,441.5244075779734
1307805,391.7748371208581
1304407,297.09154854663933
1470811,468.7878916972321
1243938,399.0989577946258
1425470,478.0356763661367
1007261,443.8238843739492
1109541,259.47968663171093
1318923,261.15157404272975
1249534,245.56606391631567
1329857,452.8935894867464
1439027,463.90813322305223
1182612,436.14330871227844
1155033,573.2061116765658
1300537,572.5353505681674
1352454,573.8729665349642
1106118,276.1221712159203
1038138,277.4558811877016
1053303,276.1221712159203
1381996,541.767956163309
1173304,824.2075833598697
1399035,544.1657304394382
1421408,440.7482582622209
1307650,326.2730721559912
1119858,605.9758971891808
1161557,342.4292357888639
1255540,848.242540071812
1358312,858.2680778931295
1025813,423.4488441387729
1293845,445.483426530812
1469131,504.1966706007663
1452584,298.75995237923985
1377778,297.62445433236485
1026971,299.42876029889214
1311807,262.6966141188945
1397297,453.2577973873922
1157453,457.9906983373719
1178848,332.5448802339305
1409156,323.29848130814923
1159256,279.28230541486715
1054258,271.9120992245617
1322887,286.53142295503045
1163471,272.58286033296014
1285982,390.47839524970243
1348099,193.54541052937356
1015778,390.45386851439855
1135794,-9.239888068245648
1396176,-8.238755560115862
1154956,275.206991043066
1430845,276.37050422665976
1014641,276.37050422665976
1247169,225.45740222440696
1243749,135.8166856716726
1381322,294.09490467769336
1080295,316.58281971675586
1423648,289.98962498368707
1278953,94.33358982987238
1441916,93.66283156924419
1130663,74.70882133200644
1313063,111.47664183704723
1014037,118.74519677953168
1182550,110.97607751683637
1216318,364.1660426070722
1276624,362.69438947147626
1226209,359.10385551625563
1304852,251.438452760301
1482935,162.12810424955882
1079134,161.78992370756663
1210839,97.1838223767877
1436244,719.7337701062022
1281479,392.52901041155
1034893,284.90375729028113
1351362,297.3859992900594
1005706,341.67511623722953
1262599,122.380935540429
1338024,120.90940844081962
1431853,104.44001854473208
1375120,275.4071488115239
1275037,148.31608617343988
1359242,150.28863561191645
1035595,119.76690407003207
1020465,58.414307971688345
1360373,67.96260203907116
1331277,66.99775828907116
1490342,797.3177581730431
1135520,14.096111708140882
1268420,519.9860570524672
1216882,117.28076351089578
1412036,117.4431444413442
1080240,118.44427669448953
1218649,302.49936580846884
1421492,-136.92120262709926
1466987,76.52720088358257
1411928,134.39823631870433
1176781,119.58024056185604
1124678,-64.26339596292604
1494779,137.88683864056839
1221537,111.9000887885399
1126294,95.23087874879889
1137246,246.8183288055674
1413395,246.14756769716897
1360589,246.64819330752053
1155915,-181.59464524271147
1275837,-182.09520981790678
1337552,-180.7693126011099
1108013,117.17146905354173
1348070,42.37575068250186
1253988,42.545397899298735
1204089,-46.39854834385909
1399010,-45.72778723546065
1271870,137.0185788759515
1354177,137.35897194235775
1085106,192.75642705682503
1274933,240.03100741852444
1059732,239.82844699371975
1093599,240.03100741852444
1083501,223.0549494316166
1245868,268.90356649880096
1488944,275.21210826692436
1432764,248.9166526785362
1126587,160.8174806142104
1209590,163.7160674718541
1111452,177.87019650017442
1031614,648.3331451508569
1061470,132.38067455303315
1157741,922.3483020951317
1223395,7.505318582367067
1347236,8.34627622396863
1097803,235.06475867783809
1437385,236.0658878282287
1043097,235.5653263557881
1090571,250.02319202728722
1175602,421.2811362949627
1056018,-17.473126598613135
1252039,193.81063134783733
1010852,265.76415307635295
1106084,239.03612909034211
1288632,56.363818249153724
1480839,10.975024813810137
1246631,200.20650609781308
1315101,239.0836550305189
1451902,213.90609469495877
1297275,367.7475919268212
1425440,367.2470273516259
1131845,368.91501136041495
1479691,646.2774339571563
1471341,645.1060472384063
1015668,643.6497500911647
1023950,-62.48474975621764
1392791,-63.64826293981139
1052529,234.7891739372809
1290309,161.4929093525895
1046297,160.82996074419106
1018738,72.0556617178301
1322525,72.0556617178301
1479230,238.94965661342195
1494204,258.55658046744816
1150560,282.07433617885164
1177861,236.22675076930815
1311911,237.36224881618315
1316202,237.89863507757227
1272505,238.1101197642769
1226069,400.97269053915693
1182305,401.91361771417724
1185226,274.8148004192502
1324628,283.92636375908785
1059906,237.19175377373628
1450163,181.37949270740344
1102401,201.97309011951282
1341931,183.6505040599425
1069114,907.5631580588923
1175458,126.94080088938412
1310720,638.114654809971
1415050,3.236767499557004
1383471,3.236767499557004
1194216,231.29677217022336
1481437,512.1631165925162
1495661,232.297901320614
1019399,204.19764614983106
1056837,417.18558936254334
1053353,189.37188373182417
1254975,268.0035823402226
1209593,235.2681425827274
1471019,51.254306676971936
1176875,6.03571262260175
1251443,257.26060270692915
1135737,230.5291269405972
1262029,269.7432992401323
1148030,642.0105432963617
1164364,642.6813044047601
1460737,642.0105432963617
1152112,641.0377943139456
1205077,638.8953800699512
1161885,361.1647696447982
1018722,-68.07919469808542
1134437,-66.7533008390277
1364823,511.06050238201675
1029036,155.41963564906618
1373558,157.06197423657633
1359546,64.91832345497446
1120697,60.53285277192592
1006493,280.74365130697913
1072422,272.5842879805569
1344109,276.63446277018704
1143023,379.88735054770797
1050661,368.8351349715361
1482938,367.7015900496611
1113039,340.21584273169856
1353136,533.1060396334208
1439048,519.8948238517587
1095693,394.80985164458605
1154581,397.8759527188048
1030585,380.3550481777892
1204210,367.4527969535767
1061143,358.074699419397
1354048,349.92798616256107
1442704,1035.9806400208668
1079999,264.9263058083073
1263052,1021.0249166148292
1237270,60.62928561291778
1137849,60.62928561291778
1124343,61.129850188113096
1427908,345.416554687881
1239094,345.416554687881
1033383,344.74579668223726
1468996,319.3186798881918
1054997,825.268881956927
1436104,95.31987729717196
1270430,365.30559734540674
1490371,360.8975042621771
1425338,361.36269896432555
1156343,164.37296289200918
1053397,165.7144822610358
1023786,120.82625289091862
1134905,753.6859236960073
1079563,755.3352558180045
1197228,755.3198998296501
1204951,48.36761418675974
1106730,46.703533070231515
1369820,47.70466222062214
1159279,320.8109681162691
1177457,262.13335593907385
1385752,262.13335593907385
1430795,168.3945212500106
1099951,444.7741908943225
1072198,454.97035249493695
1187970,355.44369505510554
1065673,391.25480650530085
1473661,403.73796080217585
1223698,259.05018344051246
1471497,260.1837436211765
1339581,261.98804654869525
1105018,214.0400830952062
1150316,395.4190190106003
1338949,259.05465475223434
1312287,267.8004738440312
1268704,244.30138937137494
1203407,222.95052974872496
1053667,214.07990927617035
1187634,209.50253777986708
1445202,938.5362687313998
1313499,155.6075838568103
1304477,625.2217176610308
1341870,-74.5834002931058
1470509,-75.26197054376507
1237037,-75.92492250990267
1320649,209.36291424301052
1135015,210.52642742660427
1043208,209.1927146070527
1211873,183.4352328737697
1399254,408.7552325899793
1207452,-41.40453653962345
1257870,226.909305660841
1385886,285.45409033423164
1068568,252.71475610029412
1078002,28.990080452782422
1490242,385.6389066386238
1099037,384.9690537046297
1424254,384.4684958449127
1399342,-89.85067505258894
1014602,-33.78635589895134
