id,num_orders
1335690,379.1267
1001266,1075.6635
1176836,1075.6635
1258322,1428.9244
1114726,186.87424
1102993,196.56735
1471342,190.0213
1134459,1338.51
1010465,715.9147
1229614,1943.6396
1020515,105.00064
1271065,106.11386
1038064,105.200836
1229599,164.84253
1048752,219.48225
1197420,151.42688
1453906,105.44101
1280568,102.70668
1112281,804.0355
1144866,646.70056
1190711,690.49255
1403427,48.181824
1325526,48.181824
1220749,59.590836
1069314,758.7152
1261442,710.77
1432411,565.51733
1389218,202.26796
1428386,198.23659
1087275,191.9093
1336986,318.82477
1362637,318.81613
1217589,321.78314
1209840,391.3312
1495580,419.59753
1149079,325.5183
1163127,455.02258
1061096,312.60495
1163871,318.71564
1198405,74.78392
1305470,428.10086
1291762,413.016
1336877,594.43823
1073789,516.88214
1067951,676.9835
1222614,541.515
1403857,540.95447
1138651,547.04626
1211270,65.79425
1381202,137.60498
1005335,116.054825
1036855,272.78333
1461982,269.38077
1391141,269.38077
1254939,152.87384
1112470,206.14081
1487226,207.4036
1384129,912.7898
1435237,305.0248
1247788,751.74365
1310618,62.898422
1041606,62.898422
1286832,62.898422
1341131,231.96986
1253423,275.59875
1278699,306.0817
1347629,28.29741
1383158,51.722946
1397241,49.476044
1379400,450.74503
1051753,596.5224
1057705,503.22366
1349385,29.0486
1482906,30.092422
1211285,301.26105
1362739,301.26105
1372645,302.09604
1024030,230.77602
1364534,186.69484
1004040,230.77602
1253135,150.48427
1295314,157.54756
1472784,156.10797
1446802,51.147217
1089465,112.13248
1142103,225.12018
1398069,411.01794
1204844,417.456
1332593,400.4795
1356109,183.2992
1168517,189.35254
1064667,159.94029
1207447,232.34616
1014733,215.47534
1225294,213.37195
1209533,220.65225
1484452,216.00555
1022654,79.55705
1051967,110.53996
1240063,705.0499
1155281,273.46533
1284527,406.97864
1466754,46.26378
1194391,41.120316
1398744,41.120316
1181108,47.5802
1137782,357.35742
1295058,549.57776
1258282,418.93903
1406300,25.891373
1211169,25.891373
1194629,32.74559
1005691,298.95526
1046988,298.95526
1096972,281.44363
1301880,121.207306
1260314,74.91791
1232444,52.98964
1447544,35.722015
1406706,37.338623
1223580,49.120483
1348953,236.35704
1011094,235.47205
1483095,609.87634
1300527,467.11816
1005857,466.67584
1003610,388.60126
1408456,495.24884
1403849,564.35657
1136386,16.20082
1432249,35.68782
1316934,42.32187
1166592,191.34448
1088047,188.25323
1291558,281.81638
1046242,173.84564
1228604,171.61867
1006243,138.03055
1148911,259.6285
1327287,213.62378
1148661,231.58032
1027599,45.197845
1481882,45.197845
1165440,11.943176
1302279,24.185013
1211613,26.216263
1170520,168.31042
1092468,168.91965
1183386,168.31042
1169545,109.97327
1443667,103.75075
1334075,104.79025
1145192,154.4332
1038003,139.63928
1384196,115.1028
1412656,71.64824
1055295,61.659195
1040402,59.119324
1305104,59.510086
1156779,62.330307
1461293,257.1733
1071792,277.4252
1193704,188.18507
1147855,404.26776
1407308,422.12857
1021817,382.99545
1365027,63.072098
1084190,103.955826
1472270,83.56175
1245033,319.3152
1038126,317.24524
1308774,444.56165
1096561,189.26637
1392101,278.74316
1032755,181.82068
1167841,717.01044
1421534,235.0403
1026941,453.08398
1218181,49.961456
1252535,49.961456
1458926,54.393677
1181288,99.193695
1453177,99.193695
1290817,101.40555
1191933,43.297714
1072907,44.72441
1149758,277.24933
1363331,277.85855
1232116,297.45514
1111671,28.462738
1431212,28.462738
1260318,28.49765
1007979,194.6362
1300132,194.6362
1468244,194.77463
1259749,188.54362
1213726,283.6739
1015552,136.58357
1321503,111.90495
1299417,82.115814
1403037,125.417816
1141868,47.96663
1131022,177.23422
1053785,185.63803
1415612,560.74365
1015692,313.4134
1191552,296.33298
1403461,1006.1233
1332254,1060.2571
1155391,442.62744
1010155,132.25266
1035382,133.12967
1359199,574.9358
1126332,574.7051
1194544,706.92456
1193216,146.37775
1321873,153.548
1176118,153.548
1352350,506.2812
1317428,270.74615
1324687,626.1589
1199138,76.4818
1499661,76.4818
1285022,102.670944
1095276,102.670944
1309363,102.670944
1118148,49.651306
1017490,56.010574
1032990,55.881775
1135634,407.75894
1198010,343.66284
1063801,388.3559
1232162,38.20395
1338164,38.61174
1399699,40.663498
1159200,214.89163
1285083,296.39764
1469794,308.46262
1260006,93.52641
1432624,93.52641
1069560,93.52641
1314621,174.8381
1032488,174.8381
1305157,173.13568
1357660,297.6665
1146905,204.47353
1250390,291.6807
1313978,194.44586
1224536,225.31273
1028926,225.31273
1210886,56.115677
1425911,134.58394
1395996,130.65543
1258284,321.9936
1407411,325.25525
1086007,276.3629
1240827,244.7528
1485036,248.13037
1412215,241.86636
1134426,531.4866
1409562,584.03894
1252129,952.6189
1466995,172.94193
1279324,147.10468
1339668,172.94193
1295887,569.0684
1188104,336.9499
1085039,725.4822
1050056,66.032074
1141506,65.31384
1468730,42.860153
1305167,46.38533
1356988,45.444183
1048644,18.148956
1169338,36.872253
1090148,37.434036
1023369,473.52765
1219708,248.50403
1212523,431.60873
1403827,23.282486
1452741,23.636108
1037225,98.81996
1003089,122.6263
1430497,226.82217
1384588,255.84383
1493343,226.82217
1108739,143.89903
1205048,143.89903
1379067,143.89903
1010055,218.03383
1320813,165.03134
1221392,250.60149
1487103,66.40294
1276585,72.965
1115907,69.24049
1059297,38.465332
1304461,151.71179
1289905,151.71179
1003698,258.90045
1333400,258.90045
1239454,247.12166
1055152,268.59048
1225205,281.2829
1435274,281.2829
1361159,39.338135
1325155,115.19568
1042206,115.54933
1465788,451.33002
1010758,452.53973
1239556,450.3283
1130835,178.15204
1126299,183.91531
1317214,179.67165
1229307,637.1642
1008850,449.72754
1371311,596.51843
1496308,50.087326
1122414,36.154602
1395159,42.729507
1002230,42.729507
1143224,32.53636
1236638,18.632538
1050839,41.517853
1163875,39.540176
1031011,450.2608
1489736,638.5236
1341427,408.61404
1240489,18.030579
1456593,54.948196
1052585,65.10886
1394883,57.267563
1045296,83.36882
1445153,83.36882
1451679,83.36882
1225058,261.22128
1498918,257.53806
1485511,257.53806
1452266,135.5457
1136292,79.659225
1310817,78.688995
1163223,32.738968
1267340,42.79268
1227931,142.4979
1205560,107.8689
1365667,373.65463
1023335,373.65463
1048292,649.0206
1014247,298.62115
1023285,260.82095
1439264,299.4411
1256710,24.700485
1209335,77.956085
1001246,192.8568
1452526,192.04523
1125626,286.80133
1397692,104.368286
1097219,75.19847
1001749,116.492966
1174009,670.2352
1273784,215.1275
1496218,456.76904
1413745,50.815063
1389077,50.815063
1221196,57.974945
1444587,125.62076
1373602,180.18051
1329527,125.62076
1193964,22.831558
1468201,42.35161
1289132,54.200043
1461927,293.03967
1206526,366.12393
1069368,331.70975
1484014,27.95311
1122166,27.95311
1306210,30.059296
1484168,163.29968
1139063,163.29968
1093872,163.29968
1388566,95.68964
1040282,113.33119
1319244,95.68964
1170280,118.10353
1128364,109.07767
1421850,111.47908
1186084,42.228348
1425827,156.9403
1459114,161.39429
1466692,281.02133
1203269,223.93088
1352296,252.91292
1162670,523.60156
1300191,560.7277
1009989,532.6013
1465666,76.596405
1461783,182.43022
1442787,172.43344
1031907,775.0526
1188853,764.9153
1456783,1229.3203
1322215,143.1438
1010784,154.91853
1167640,144.05516
1195948,826.9424
1204311,466.17416
1297826,1083.4125
1148491,88.68532
1356906,88.68532
1039066,88.68532
1462622,118.15468
1138775,74.60167
1122589,89.30054
1307805,48.21527
1304407,56.807053
1470811,67.650665
1243938,635.3806
1425470,307.90195
1007261,633.4651
1109541,32.287704
1318923,32.38022
1249534,51.36714
1329857,191.06908
1439027,228.10135
1182612,194.91618
1155033,96.89578
1300537,96.04402
1352454,93.47127
1106118,250.83829
1038138,253.10995
1053303,250.83829
1381996,250.12012
1173304,251.91345
1399035,403.37512
1421408,142.71951
1307650,215.65047
1119858,251.54732
1161557,41.839417
1255540,221.3214
1358312,384.664
1025813,235.21283
1293845,391.75922
1469131,395.36127
1452584,360.09564
1377778,353.73862
1026971,349.42596
1311807,23.846802
1397297,87.49353
1157453,51.321472
1178848,266.3037
1409156,209.22717
1159256,538.5941
1054258,75.76651
1322887,100.18988
1163471,93.092636
1285982,478.88538
1348099,234.28465
1015778,479.93436
1135794,40.423004
1396176,39.89987
1154956,143.01944
1430845,136.6481
1014641,136.6481
1247169,20.810547
1243749,39.101303
1381322,302.14505
1080295,294.5895
1423648,290.31046
1278953,23.324219
1441916,22.650925
1130663,21.913132
1313063,157.69237
1014037,155.62091
1182550,147.66699
1216318,96.34886
1276624,90.36955
1226209,90.36955
1304852,103.95535
1482935,130.4928
1079134,117.2294
1210839,41.10115
1436244,118.09776
1281479,86.086685
1034893,289.0376
1351362,329.98215
1005706,264.048
1262599,184.47952
1338024,179.96349
1431853,16.753143
1375120,83.24336
1275037,277.67007
1359242,288.17715
1035595,379.74628
1020465,112.481735
1360373,139.13727
1331277,139.13727
1490342,989.70447
1135520,334.3848
1268420,502.43353
1216882,27.785156
1412036,30.942017
1080240,27.785156
1218649,60.865692
1421492,20.117935
1466987,261.497
1411928,135.62561
1176781,199.60869
1124678,16.74353
1494779,145.88582
1221537,123.37657
1126294,113.50957
1137246,170.77644
1413395,170.77644
1360589,170.77644
1155915,19.688583
1275837,19.688583
1337552,19.688583
1108013,22.353882
1348070,47.9225
1253988,43.418884
1204089,39.95244
1399010,38.713852
1271870,199.1172
1354177,230.39177
1085106,228.70923
1274933,776.4712
1059732,776.4712
1093599,776.4712
1083501,129.98363
1245868,889.40295
1488944,823.78613
1432764,913.1179
1126587,111.53546
1209590,111.53546
1111452,145.126
1031614,1554.4335
1061470,492.7575
1157741,1858.2057
1223395,129.26808
1347236,129.26808
1097803,179.00334
1437385,163.33408
1043097,165.8521
1090571,81.30441
1175602,165.7797
1056018,129.05725
1252039,635.0967
1010852,478.25168
1106084,499.49533
1288632,56.671585
1480839,63.179718
1246631,198.10327
1315101,198.2833
1451902,198.65637
1297275,155.96613
1425440,165.08151
1131845,141.65689
1479691,537.8062
1471341,550.36584
1015668,555.5252
1023950,45.368896
1392791,45.368896
1052529,234.78107
1290309,340.87646
1046297,341.5319
1018738,150.60062
1322525,150.60062
1479230,440.6612
1494204,499.16418
1150560,374.72366
1177861,848.95447
1311911,860.74756
1316202,860.74756
1272505,148.18753
1226069,181.28708
1182305,187.65799
1185226,757.56464
1324628,764.33875
1059906,1113.0725
1450163,184.25378
1102401,160.21468
1341931,162.96329
1069114,3131.8147
1175458,574.5542
1310720,1751.0436
1415050,88.56137
1383471,88.56137
1194216,139.07263
1481437,166.89891
1495661,117.34616
1019399,107.29158
1056837,128.80193
1053353,615.6375
1254975,468.7598
1209593,594.2069
1471019,38.092896
1176875,39.992905
1251443,601.194
1135737,506.15164
1262029,641.1736
1148030,180.24188
1164364,180.24188
1460737,180.24188
1152112,387.27545
1205077,385.4176
1161885,303.6317
1018722,48.24933
1134437,48.673508
1364823,500.64508
1029036,337.51865
1373558,329.49854
1359546,83.523834
1120697,84.81554
1006493,486.68494
1072422,655.1734
1344109,416.80145
1143023,437.47577
1050661,517.529
1482938,510.11038
1113039,79.99826
1353136,95.711334
1439048,87.88425
1095693,353.3679
1154581,367.5946
1030585,489.18604
1204210,223.09413
1061143,195.943
1354048,226.89172
1442704,2194.3384
1079999,302.24457
1263052,1691.1346
1237270,34.677704
1137849,34.677704
1124343,34.677704
1427908,124.918686
1239094,124.918686
1033383,121.5025
1468996,12.247711
1054997,177.8833
1436104,45.358093
1270430,374.64917
1490371,376.9614
1425338,376.05005
1156343,26.468643
1053397,27.37999
1023786,25.796127
1134905,283.84186
1079563,283.84186
1197228,283.84186
1204951,39.63762
1106730,39.63762
1369820,39.64624
1159279,119.0697
1177457,167.47063
1385752,167.47063
1430795,41.43936
1099951,87.51857
1072198,96.33783
1187970,407.63693
1065673,255.72044
1473661,358.3133
1223698,278.8214
1471497,276.24017
1339581,283.36877
1105018,51.417557
1150316,145.80316
1338949,211.0801
1312287,212.46344
1268704,251.72884
1203407,113.71391
1053667,123.19029
1187634,155.52048
1445202,1810.4072
1313499,255.51056
1304477,865.9778
1341870,48.991684
1470509,48.991684
1237037,48.991684
1320649,84.65666
1135015,84.65666
1043208,84.65666
1211873,44.245773
1399254,108.30307
1207452,50.40222
1257870,313.08356
1385886,414.52966
1068568,345.19574
1078002,30.439514
1490242,303.49597
1099037,303.49597
1424254,285.98434
1399342,38.257614
1014602,52.016586
1253867,90.23016
1243712,103.59079
1401108,103.59079
1053371,50.40738
1319647,53.098495
1186069,53.098495
1224626,352.41956
1144512,285.2408
1448207,270.85895
1327143,1482.393
1028978,1858.2771
1435666,992.0753
1240466,146.17142
1120441,301.0266
1315750,282.18478
1353789,1287.7372
1383467,1254.5271
1112962,2391.2754
1242487,164.91116
1029543,178.99202
1053213,185.67627
1218496,3371.9456
1342800,873.51465
1472699,4641.9927
1378869,229.55142
1027118,229.73894
1262290,228.9183
1267485,381.02478
1124304,326.8075
1191782,367.34882
1210850,122.50195
1466336,244.2993
1327394,146.1781
1152647,1098.416
1078195,911.23267
1410772,714.7925
1229974,69.58777
1379112,69.46159
1264973,67.93434
1243209,691.7234
1083372,776.3269
1136997,642.8342
1499049,232.81012
1473840,235.71234
1279640,235.71234
1390007,487.28717
1094534,453.9168
1223222,433.48682
1371702,92.439255
1404622,127.75322
1082354,92.439255
1495976,745.0271
1453841,840.7816
1396741,882.2114
1077806,119.23624
1305530,204.21204
1168898,200.77426
1429778,732.42334
1011542,680.3797
1455031,588.30804
1377892,844.9016
1204957,730.6604
1364029,503.84937
1276134,70.8445
1109929,86.2838
1189012,105.93111
1267281,611.8612
1168666,580.60754
1290984,654.2517
1134259,130.361
1079663,143.63225
1405700,158.73672
1242649,1728.9609
1093705,308.2287
1386117,1809.7336
1396561,80.44447
1274230,87.00922
1287009,80.44447
1302724,130.65007
1481691,45.324722
1217979,401.15863
1336295,367.92072
1479063,368.14307
1050596,23.886154
1130206,23.828842
1102860,204.23929
1240302,431.79712
1328969,339.64923
1210051,54.260773
1071294,54.02391
1129769,313.29706
1183162,299.53265
1499969,303.91736
1437863,30.18187
1019725,30.18187
1111253,167.90819
1101634,154.8573
1414035,163.53284
1462031,42.399994
1301112,70.156006
1192192,70.156006
1116984,234.19861
1456740,271.51413
1343753,228.90973
1276681,884.183
1045179,881.78235
1184984,881.78235
1034182,91.47475
1368923,299.52686
1298135,326.79218
1067326,1026.3992
1275945,752.72925
1160660,1552.6427
1138171,164.90213
1165417,164.00238
1047619,158.0586
1460277,3460.23
1347100,687.6257
1424992,2694.84
1070616,128.90802
1232270,129.9831
1030558,143.9336
1413854,203.90536
1304951,187.09825
1499239,187.09825
1164689,137.89958
1334067,203.42409
1285934,113.49162
1136102,825.4374
1158805,445.74915
1448872,703.6756
1494631,47.31566
1261533,47.34349
1127622,45.460327
1113702,453.68085
1402669,558.8751
1235863,653.8251
1471648,146.52585
1128016,149.37428
1176666,149.37428
1308071,442.0173
1424549,492.0299
1287145,438.57764
1394524,51.683197
1289418,58.37033
1175099,57.501343
1050753,413.23178
1497444,388.89764
1276761,388.89764
1271167,85.956345
1404679,153.62758
1433405,154.86618
1130736,468.69867
1453390,429.7302
1090499,461.29315
1111904,272.20383
1368837,274.80524
1484881,285.23682
1011859,52.714508
1318144,97.72681
1135584,91.556854
1444883,232.06483
1050649,232.06483
1357379,229.20163
1373055,127.042435
1311164,126.1371
1091958,142.34213
1196856,2195.5981
1399625,233.59607
1370785,1067.509
1404655,50.45192
1401074,51.77945
1111497,95.90086
1244194,146.71977
1070647,95.90086
1177881,39.963654
1403116,98.36856
1247734,40.69568
1320512,292.28677
1117249,356.46973
1080975,337.27655
1320039,22.997147
1315854,335.21014
1253353,335.21014
1153574,317.6985
1324485,39.835297
1300373,39.835297
1171033,87.1922
1066172,96.85152
1404880,87.310486
1325435,40.622177
1347488,104.01921
1302221,45.083282
1067371,296.01733
1434903,296.01733
1210552,233.1606
1004925,250.35443
1369989,220.77214
1242929,248.25026
1335469,15.203262
1342647,56.33928
1107192,64.29767
1299678,167.13208
1285304,159.3718
1481481,250.28485
1437121,132.74332
1217125,134.06207
1363871,100.64879
1218607,1346.4353
1232949,159.82321
1277541,989.85913
1085531,27.347672
1004210,27.347672
1056607,52.997803
1395664,52.997803
1188770,74.68451
1232007,31.386017
1483507,194.31494
1176188,256.42667
1386397,248.70447
1063163,232.00325
1331624,219.2923
1039028,232.00325
1128793,22.94017
1006124,22.94017
1120570,62.228226
1073521,73.93123
1137733,72.26633
1243734,31.344803
1488400,51.91597
1085578,31.344803
1430049,212.15779
1391126,218.23882
1452462,150.69312
1164883,374.08118
1472997,337.47653
1181530,63.895294
1141119,151.57193
1258259,156.37225
1370622,335.65848
1264722,319.6533
1353691,447.2661
1348980,82.200775
1095013,123.80873
1476130,107.0919
1158613,1799.1721
1396390,411.5023
1250001,2102.4722
1321524,79.51393
1172129,79.51393
1227420,78.6933
1014336,229.40796
1331644,254.0414
1024818,231.7976
1252052,45.865677
1469746,195.51352
1134484,113.56035
1385522,505.95862
1303765,470.62384
1230047,454.07898
1167197,51.728973
1223179,51.728973
1061269,51.85515
1206027,294.07254
1286578,298.81595
1173309,294.07254
1001057,69.71156
1489786,52.513565
1277956,52.513565
1294183,201.30685
1453476,380.18756
1126772,385.68167
1316408,113.40794
1373316,161.71152
1410147,171.87637
1056742,179.83789
1219314,425.2618
1016479,213.74496
1278462,187.91995
1402049,239.4887
1318810,185.0394
1232520,55.299255
1090412,49.027817
1449639,222.45761
1361792,230.93852
1041119,272.4924
1181465,190.51027
1477767,132.16042
1074634,160.10002
1493200,1134.7067
1160156,198.1332
1092472,817.45386
1322503,63.216995
1430351,26.062164
1128378,171.56651
1275754,224.69043
1010262,172.17572
1169855,162.41246
1102462,162.41246
1270230,164.11172
1312759,23.949188
1473072,20.287048
1345243,33.05345
1004841,37.943054
1083409,35.502533
1329412,269.59857
1076888,283.49887
1255536,297.2178
1437782,265.68393
1367373,268.33054
1272919,318.1175
1120015,17.325531
1470352,77.47208
1229488,63.053055
1252841,206.02563
1387699,210.31241
1105498,249.3598
1484322,87.393265
1497767,120.91881
1169970,122.348206
1013006,916.9148
1079960,148.23105
1102782,500.45325
1304243,35.99156
1234172,27.301529
1037765,58.381195
1242533,27.263931
1457944,115.198715
1359495,170.5675
1258707,105.81975
1405882,114.04367
1413277,116.48366
1456699,110.02632
1241053,18.95279
1185989,18.814377
1330838,18.814377
1389418,62.087708
1115820,62.087708
1090722,32.230835
1431115,42.221756
1287186,53.257645
1259051,174.3893
1364772,213.97314
1287438,171.07404
1430418,598.8506
1212285,586.66754
1489187,602.7258
1462314,34.193817
1035511,117.26793
1299070,664.60986
1311694,631.12085
1440943,1075.6067
1327449,166.4959
1231678,166.4959
1076076,166.4959
1148106,2033.877
1325663,384.2177
1179154,2140.5522
1382830,79.37901
1301451,79.88837
1175889,80.09041
1231167,50.81845
1272559,43.15381
1096602,140.12463
1070414,47.773727
1359188,485.1266
1436738,344.8478
1307575,367.7808
1412839,26.996399
1296434,27.432663
1364866,182.00943
1013130,212.68756
1144116,200.48659
1037301,118.66992
1462430,117.77408
1469920,133.03485
1350471,424.61658
1354697,424.61658
1371419,405.79022
1032024,39.905228
1281845,39.905228
1268702,39.905228
1128557,165.11678
1123396,201.3945
1029273,220.4142
1269672,71.76538
1295307,71.76538
1441471,318.61508
1237216,325.8266
1164983,272.39853
1219590,533.9183
1397954,533.9183
1140940,502.90802
1196971,32.64392
1437824,116.61368
1295439,111.466705
1306049,383.43695
1011233,268.18048
1074658,422.87366
1048430,162.68903
1338050,138.07372
1383625,187.90659
1300326,1369.2753
1222463,383.7851
1030628,1427.5023
1098120,45.819153
1249173,45.819153
1434793,32.1566
1478327,36.79428
1011989,18.58104
1098728,103.95616
1101780,391.15228
1192825,361.19983
1395320,395.56494
1453677,154.40874
1001659,66.94649
1007465,109.52316
1099699,39.7296
1084100,39.7296
1325998,39.7296
1045586,315.65707
1001411,240.30206
1028848,304.53937
1149053,28.4207
1194155,71.415146
1307999,70.54611
1114325,81.21239
1391955,40.19406
1346873,100.404755
1458515,97.36548
1133975,347.24768
1125326,347.24768
1375200,477.2254
1004647,258.52676
1478258,220.26288
1037616,367.29037
1483255,33.16815
1386008,90.04454
1457583,98.072876
1375368,165.75835
1299881,224.2568
1151262,223.10457
1064762,70.34621
1356650,66.337006
1353148,76.45146
1074567,1150.6143
1314973,269.90466
1068992,1234.0714
1239782,52.10179
1389891,52.10179
1129388,52.10179
1317350,130.34947
1284526,208.5663
1288418,130.34947
1041821,106.65486
1401183,49.66687
1292957,306.54596
1271702,399.948
1183331,337.58813
1058379,29.648941
1417011,29.285736
1017142,322.9963
1216650,332.1565
1239666,284.23172
1153751,43.397217
1270388,43.397217
1109049,43.397217
1108947,116.47952
1210194,137.34836
1022652,127.58415
1376126,46.912064
1484827,94.79848
1027189,86.59616
1441240,327.48965
1220382,327.70105
1251729,197.62012
1401191,857.2512
1026264,500.51202
1031580,518.15283
1419007,36.513596
1391582,124.8289
1429750,107.15738
1317412,351.673
1027337,355.05463
1349762,283.50876
1031100,244.6033
1198249,190.01501
1409834,175.18127
1363459,3367.4836
1179481,333.42685
1423597,3253.6316
1129631,68.91516
1252222,64.639145
1232423,188.89088
1414372,136.19696
1321337,132.76201
1219585,66.34686
1246961,121.705215
1333058,408.4472
1151245,398.67407
1263599,403.87695
1416825,30.275772
1434236,30.218475
1227664,334.71924
1266752,332.21378
1457613,330.99344
1111913,77.18257
1369393,61.859818
1491416,80.50511
1038031,158.19757
1287849,187.8699
1368918,186.33224
1481378,52.305252
1071420,75.26643
1073006,50.899338
1080022,415.49982
1491603,435.466
1230288,343.18015
1217412,162.08197
1449114,169.8931
1142889,84.351135
1428256,17.425644
1198629,43.83661
1050828,34.43196
1132047,171.9711
1444841,148.27904
1339727,241.84898
1380337,118.164566
1497986,172.75412
1285104,129.66438
1025770,1141.9387
1459130,139.27368
1475649,1363.7118
1089842,25.019775
1455637,25.019775
1238935,34.34027
1300202,32.565216
1462333,3.336731
1413606,0.0
1494072,23.75055
1031959,172.11945
1040232,184.56079
1005311,205.45114
1485835,15.463669
1157241,15.463669
1162155,227.27129
1071564,227.27129
1371096,227.27129
1395033,19.573395
1424836,23.713425
1203934,19.573395
1362060,55.896027
1231316,52.49356
1283484,24.48851
1071651,33.77118
1497563,179.27786
1186395,178.44946
1362405,150.20119
1422185,845.51514
1003947,1059.7067
1157667,771.41455
1311380,37.234573
1221429,127.12642
1408590,684.9281
1320907,390.51624
1244622,915.2709
1206366,106.918686
1466483,104.81804
1357536,113.864655
1414147,2679.681
1225625,451.16696
1247041,2347.9392
1272992,105.87677
1249208,105.87677
1281981,192.79816
1146421,186.46284
1134896,192.79816
1175537,147.80261
1260481,150.53519
1200641,77.12221
1218895,583.0364
1274263,515.12244
1053052,519.6398
1034995,36.751526
1184775,36.751526
1244740,36.285828
1458802,265.75208
1429932,257.51056
1112304,287.32953
1389049,81.87009
1296135,81.87009
1400158,84.32631
1227586,271.375
1092849,274.76758
1240507,271.375
1270940,49.196045
1419601,49.196045
1424002,49.143723
1086621,325.0312
1238858,466.42157
1454072,472.49677
1389072,68.05611
1307058,88.44026
1412351,88.44026
1292992,411.2077
1345321,414.8085
1484299,325.2091
1269970,535.1294
1378850,560.419
1208125,560.419
1018065,73.47685
1135792,132.01584
1153704,132.01584
1030092,515.09424
1109996,811.3286
1413059,1407.0092
1307291,235.9745
1470695,200.52908
1201860,215.14632
1255519,3179.4985
1093602,421.00903
1395444,3237.6616
1495479,86.54007
1242833,85.500565
1488573,55.31929
1245680,57.96382
1381660,57.96382
1149622,144.72313
1179762,533.3236
1272569,228.95724
1227336,473.3617
1300660,25.610748
1126164,25.553452
1261027,142.79654
1361680,141.31863
1194817,100.890045
1031378,82.91312
1456961,86.05759
1376318,82.91312
1355744,382.93048
1167614,406.4286
1394039,382.93048
1398643,30.166138
1281877,30.736084
1216771,158.11563
1153076,275.6399
1265246,293.1216
1373086,45.230835
1496602,98.95833
1209053,64.36319
1003446,307.73535
1340407,307.73535
1361224,254.64363
1020166,543.84705
1148498,552.9701
1115572,552.9701
1015892,102.64435
1370963,117.10881
1492892,99.08084
1142508,305.227
1028341,305.06458
1088414,403.6902
1260188,172.89923
1067421,123.051834
1233592,122.97482
1273816,2161.8503
1098491,273.40897
1477747,1161.1979
1374798,66.10625
1289382,65.68207
1096746,65.68207
1443736,208.15169
1431499,208.15169
1247601,206.54695
1163384,43.64926
1096384,114.83856
1349869,52.588562
1313064,340.0838
1450646,398.67017
1336198,389.8915
1289109,37.049377
1477460,37.049377
1430111,36.686172
1390581,328.17752
1148989,328.17752
1036356,328.17752
1402927,68.74303
1155177,68.74303
1384496,136.58359
1300589,165.94965
1390700,165.94965
1332626,52.71637
1427233,89.39824
1113146,101.26677
1130685,373.72433
1154445,370.4108
1040018,300.58264
1173977,256.8156
1435100,256.8156
1118094,247.24391
1497854,32.8985
1312395,54.54146
1373505,85.833084
1070796,176.04884
1344591,211.05794
1070988,199.2193
1113433,134.35501
1467808,195.71893
1440616,168.16724
1066544,1895.2837
1013600,192.67662
1332724,800.14954
1267612,34.72371
1426137,34.72371
1341745,18.023056
1121620,104.55899
1108446,33.298386
1156744,257.32635
1436558,286.21783
1454563,256.92776
1402483,293.7406
1058135,311.07755
1219833,311.07755
1134765,27.513748
1075081,38.87303
1367594,26.345428
1346618,24.783112
1164512,36.19731
1269071,77.513245
1241572,83.57298
1201168,328.42575
1255856,328.42575
1381766,220.0544
1055474,75.50441
1201164,59.63736
1148456,76.91336
1358056,50.722305
1349508,45.467087
1430112,131.42339
1354895,135.27016
1364688,153.99872
1125362,108.01509
1486680,108.01509
1089351,575.7446
1363190,133.63612
1292208,244.32515
1112432,4.5606384
1446385,21.542389
1240091,92.44162
1224590,263.0548
1183866,108.52983
1001235,169.67245
1004659,169.67245
1033617,169.05566
1108380,0.0
1020071,30.91272
1190203,34.391754
1355554,160.82831
1150838,194.0499
1403569,286.59314
1288154,387.21674
1227739,368.11252
1437561,377.60898
1230082,65.813126
1103290,38.120255
1252304,89.25304
1202685,317.873
1209418,478.35004
1247179,590.8408
1453728,73.59236
1498748,74.699234
1341061,63.53685
1432174,1468.6871
1436089,261.88007
1069738,975.8086
1337949,52.91307
1404369,52.91307
1394008,52.91307
1369244,73.27376
1265660,73.27376
1251720,73.27376
1384055,33.964966
1458904,88.60281
1214193,35.463715
1177417,315.19644
1157955,262.55057
1142032,326.20767
1348081,22.910233
1115606,22.910233
1211003,22.444534
1436481,209.78732
1118823,173.5034
1380882,202.25444
1478836,51.66562
1143621,51.66562
1183418,51.66562
1079214,238.84863
1126539,238.84863
1298252,243.23334
1227142,23.029114
1393458,23.029114
1002205,23.436905
1443559,149.98822
1472361,167.42322
1369151,159.60327
1160584,39.776123
1280019,66.91318
1230268,64.53847
1195053,219.69409
1180599,173.53152
1336840,198.95296
1262455,382.21432
1042584,389.55286
1318385,364.46057
1343351,37.88855
1143891,170.93887
1428670,168.87329
1013485,261.19577
1034126,167.1716
1166099,121.880356
1016244,1739.4435
1345589,254.93608
1114402,1472.3003
1471306,74.95244
1230498,74.95244
1410391,74.52826
1432815,135.88348
1396310,194.054
1225379,132.1625
1357223,23.826324
1424801,93.62424
1138058,41.278976
1314140,320.3873
1131331,343.573
1417511,348.55865
1354317,24.005692
1454730,23.021805
1459762,278.35242
1448364,278.35242
1285568,306.13647
1077953,43.234314
1349904,43.234314
1293562,126.26077
1374092,168.30893
1414429,161.84
1137486,39.688324
1321867,72.68373
1157820,93.86784
1244775,277.18906
1153911,277.18906
1174376,274.41705
1480593,716.99646
1282243,712.3253
1412456,712.3253
1070312,134.71223
1305864,220.83896
1426747,220.83896
1201688,564.60986
1234045,847.87134
1033201,1092.2954
