id,num_orders
1104489,104.13944743628353
1167180,104.13944743628353
1426580,615.5080503069333
1306893,228.3018281487805
1381677,448.68764018785254
1123959,48.5639171882739
1008521,48.5639171882739
1472495,48.5639171882739
1401879,109.93480675173592
1406179,109.93480675173592
1326168,109.93480675173592
1443780,33.1061894449574
1007138,47.39383492220269
1476634,47.50624898004955
1496541,334.19660055461
1279245,1496.0314164116528
1277454,1487.8564708974172
1130968,26.110244395278727
1223081,26.110244395278727
1127406,159.9359439705924
1012486,159.9359439705924
1079096,159.9359439705924
1181824,36.03116491110275
1351500,36.03116491110275
1386107,36.03116491110275
1184696,121.05360267908094
1180413,121.05360267908094
1192293,121.05360267908094
1445951,47.39383492220269
1327384,47.50624898004955
1174841,52.5991942335138
1305132,334.19660055461
1285880,334.19660055461
1273993,334.19660055461
1239027,327.4670308010796
1113550,238.74358856700482
1084108,326.4143133749554
1404629,35.138345291719176
1434155,68.56949174780512
1348839,68.56949174780512
1477313,229.8595961512134
1089017,229.8595961512134
1124052,229.8595961512134
1452469,158.0256701605591
1063625,102.38264433915863
1208483,102.38264433915863
1395756,391.5382713385138
1487950,196.92695637868445
1263410,372.0472166805162
1472554,48.329391904376934
1157790,49.98034603347041
1380842,49.98034603347041
1396237,34.51396050569626
1408066,35.71255463624922
1029886,265.0941133406524
1360286,1438.9842753598568
1055063,1437.9794197479473
1093786,126.60649034281815
1111575,126.60649034281815
1195946,126.60649034281815
1261731,26.467291719556453
1341838,26.467291719556453
1299687,121.05360267908094
1032225,121.05360267908094
1330234,121.05360267908094
1412550,36.54188562749152
1100095,40.922115179305614
1461775,40.922115179305614
1449523,271.01149957414924
1362777,271.01149957414924
1390732,270.19996534380965
1214244,370.78025538296055
1421486,368.9867815332247
1035903,396.25554044224145
1151461,98.14779863504137
1344236,157.39101374709008
1379760,155.89695023242177
1438925,383.9261941324213
1100432,383.9261941324213
1481693,387.454211161436
1361864,124.8627573476956
1096667,83.36074107119282
1066661,1024.5822029442204
1251281,355.73276691939776
1090506,988.2964526027757
1046443,60.70081402931171
1177634,60.70081402931171
1331426,60.70081402931171
1488697,258.9785522174095
1082947,247.26910940247268
1493527,245.39998352391223
1064804,56.079126817185795
1064331,132.00786400088018
1321403,135.7887342406981
1443671,473.8506866051009
1126491,1905.0954636056827
1373130,1881.91376117461
1344470,52.989035104247016
1398619,52.989035104247016
1278926,53.08744742652189
1438934,182.65933670452745
1322492,158.1040664970611
1085442,183.01718502516178
1180036,49.09931244540939
1379305,49.067606228831835
1338236,48.988943127227564
1052419,249.1862697426489
1244347,298.5303890043697
1024324,298.5303890043697
1064488,109.73734513882333
1151739,109.73734513882333
1373391,109.73734513882333
1156082,545.0001216498607
1326829,545.0001216498607
1394265,216.87695555932768
1231613,274.7411675239096
1088866,274.7411675239096
1024895,274.7411675239096
1085905,35.43791984251434
1491788,65.8605720817449
1049512,65.17780916282203
1064086,274.7411675239096
1227862,274.7411675239096
1365491,274.7411675239096
1057633,104.39884100349963
1491066,159.58587204702323
1139202,104.39884100349963
1407912,367.08847205480436
1079856,233.76966686334737
1294843,338.968024864686
1251241,33.07958441931306
1191230,33.07958441931306
1085656,23.659453462058735
1154657,29.42717693787384
1497882,238.82241671772508
1446165,1371.9771316700164
1054992,1371.9771316700164
1331832,115.34737580842355
1450338,115.34737580842355
1080033,115.02847744626635
1310930,21.46361467321714
1136132,21.46361467321714
1343671,21.306082586036897
1307543,49.47578936783244
1227735,37.95362981071328
1424143,37.95362981071328
1218876,37.95362981071328
1222607,238.82241671772508
1211353,238.82241671772508
1492236,238.82241671772508
1185456,463.15424330308156
1023270,463.15424330308156
1159056,463.15424330308156
1448047,35.138345291719176
1296849,65.36383395579442
1390803,66.40464872800051
1345192,463.15424330308156
1215503,463.15424330308156
1171401,463.15424330308156
1379516,175.31289375196505
1209535,105.39198276396472
1373619,106.35910874642803
1109484,193.37787762224715
1056058,232.752283165286
1487646,195.2134521015313
1135766,49.256900804007344
1144864,49.256900804007344
1414348,29.201529535626996
1269124,29.166011166304997
1420162,174.23182101985492
1465226,1298.732926112693
1359971,1352.1338397058075
1146029,21.77984511875814
1305073,111.69249385583217
1483464,111.37359549367497
1324878,111.37359549367497
1438038,121.05360267908094
1424409,45.663497119845424
1283746,45.87951529027149
1196861,174.23182101985492
1180673,174.23182101985492
1473086,174.23182101985492
1435295,516.2678018497821
1395825,516.2678018497821
1481749,516.2678018497821
1376522,38.424762300370425
1457798,112.16626768252628
1083867,112.16626768252628
1492206,516.2678018497821
1285535,516.2678018497821
1356813,516.2678018497821
1058774,133.92341555767425
1250372,133.92341555767425
1448108,148.94983960169967
1340381,715.3671956461133
1267263,347.04091353036586
1164863,715.3671956461133
1195303,86.30340204355943
1241383,86.30340204355943
1493205,86.30340204355943
1283930,53.05814144823099
1237454,161.50144298053482
1003574,55.263656704154215
1305920,55.263656704154215
1272692,347.9191971686077
1322953,2492.400260012093
1167859,2437.4336741728835
1150337,27.249486483825503
1345390,27.249486483825503
1333504,291.95541317993155
1289569,291.95541317993155
1076655,273.12930217587535
1309929,133.36117774136466
1276527,133.36117774136466
1441997,121.0045074920893
1314991,174.03744692018867
1085344,174.03744692018867
1219907,174.03744692018867
1329344,41.797781141395845
1226086,44.67512071037109
1389451,51.56552565089441
1362664,273.12930217587535
1334332,161.50144298053482
1249789,161.50144298053482
1363690,55.263656704154215
1201392,55.263656704154215
1055317,338.3982645586086
1444516,362.1819271680405
1256809,338.3982645586086
1355558,629.011490712933
1306725,629.011490712933
1319511,653.2576923152319
1490438,40.95456216811212
1326348,103.68024166436193
1108059,103.68024166436193
1316409,274.7411675239096
1192944,274.7411675239096
1056537,127.58136370054424
1174467,151.20863998976094
1451444,193.42068261978184
1069438,118.0694603058097
1077818,450.4341744637729
1155889,259.02465890556977
1491947,448.68764018785254
1176683,47.45856548559287
1372827,47.45856548559287
1416822,49.47578936783244
1022522,47.39383492220269
1046072,335.4615323319879
1248212,1715.5009256343205
1100089,1699.5232475016426
1216807,19.263010557477557
1365133,229.07475686759062
1228444,75.61543974137159
1343164,229.07475686759062
1419443,41.24397419727808
1245334,41.24397419727808
1305088,41.24397419727808
1428523,155.89327562540225
1237972,155.89327562540225
1278761,155.89327562540225
1380157,22.27636789594974
1268287,22.27636789594974
1040530,49.47578936783244
1322237,49.47578936783244
1236493,47.39383492220269
1164196,47.50624898004955
1406779,47.50624898004955
1473572,387.52938323965327
1256216,387.52938323965327
1205185,387.52938323965327
1337172,456.6226033307867
1124970,326.9970462640425
1429561,326.9970462640425
1413088,41.069389157630276
1142767,80.96292983731385
1475274,94.9422450874984
1273306,229.38961161417632
1295754,229.38961161417632
1140038,229.38961161417632
1035694,153.37862926691687
1343939,115.02241937444373
1091560,108.23236819652791
1348391,615.5080503069333
1050411,228.3018281487805
1272163,504.2078019348223
1150293,49.456653933423475
1397480,49.456653933423475
1335268,49.456653933423475
1459186,130.9132193608379
1427939,129.75921044972213
1289986,130.9132193608379
1171733,47.39383492220269
1035271,47.50624898004955
1330418,334.19660055461
1345268,974.1310827719323
1069534,1486.9680840278252
1180814,29.09663817494295
1066390,159.44269155565706
1246782,159.44269155565706
1144598,159.44269155565706
1054276,36.03116491110275
1308702,36.03116491110275
1048165,36.03116491110275
1026148,121.05360267908094
1356887,121.05360267908094
1261360,121.05360267908094
1370470,47.39383492220269
1158108,47.50624898004955
1310318,47.50624898004955
1169123,334.19660055461
1284825,334.19660055461
1419475,334.19660055461
1015073,460.2177340182868
1050460,460.2177340182868
1062552,460.2177340182868
1442880,44.45478253903583
1056463,84.28220746990995
1092421,83.08700035237105
1466619,460.2177340182868
1499218,460.2177340182868
1147287,460.2177340182868
1405738,116.68234181157239
1105094,117.6494677940357
1337968,116.68234181157239
1336903,750.282387925178
1422895,307.37179198045885
1068952,735.6946705857017
1194176,54.436263609219175
1141516,54.436263609219175
1391466,159.4648291156406
1444240,160.66503246492292
1239251,159.4648291156406
1377021,35.13091409890624
1089133,54.88855048065236
1051830,54.88855048065236
1339466,337.734067477803
1111506,2108.2734146481635
1262202,2080.253117889686
1317479,27.27564351630218
1052719,27.27564351630218
1460815,27.27564351630218
1095113,231.5420240609987
1228618,236.0523635671715
1359067,229.49014655762355
1352307,53.13553898323091
1069542,52.65820278102602
1121542,52.88496744385453
1401794,160.82877763083877
1290682,160.82877763083877
1118619,160.82877763083877
1348069,54.88855048065236
1216157,54.88855048065236
1133636,337.734067477803
1124519,337.734067477803
1422970,337.734067477803
1000635,325.1999771823112
1247236,325.1999771823112
1287972,325.1999771823112
1476296,35.138345291719176
1101674,65.62199689501729
1051165,67.94302347340222
1035309,227.59254253244492
1385803,227.59254253244492
1160566,227.59254253244492
1442299,203.93900851912696
1457734,184.9865955183972
1214290,122.48030908782357
1189975,367.08847205480436
1353513,231.98665273703108
1444680,367.08847205480436
1190587,48.329391904376934
1320270,48.329391904376934
1196912,49.98034603347041
1254873,49.98034603347041
1438716,24.68908385486135
1226412,29.46269530719584
1238349,238.82241671772508
1179988,1803.7406071807352
1329187,1396.5362146832379
1266107,21.879555853817006
1276154,21.879555853817006
1470294,250.36467618834754
1317808,247.1579077915606
1479793,127.39578239378538
1108815,121.05360267908094
1230866,121.05360267908094
1242958,238.82241671772508
1017675,238.82241671772508
1157912,238.82241671772508
1460838,1177.3092800363447
1145349,1177.3092800363447
1447886,1177.3092800363447
1140546,44.14366110823535
1065479,111.37985181277088
1332949,111.37985181277088
1328800,516.2678018497821
1349906,516.2678018497821
1301940,516.2678018497821
1480277,104.91189547541644
1060615,86.87160001732698
1383879,98.4679670008588
1457640,922.9014047630271
1386787,445.91744966000186
1112156,922.9014047630271
1106028,88.75579120314563
1381878,88.75579120314563
1352878,200.47409375667974
1273271,200.47409375667974
1414764,214.72860540655248
1416932,166.10124602243312
1324346,56.533711457395185
1317691,56.533711457395185
1420775,533.5915030815185
1156522,2160.5595792715494
1173318,2681.0638155457373
1483231,35.46501422387835
1216877,35.46501422387835
1427174,277.72910521777374
1273324,277.72910521777374
1393208,166.10124602243312
1132673,80.88168593070868
1195290,80.68715414670322
1225162,80.2844828446059
1217013,155.89327562540225
1067336,155.89327562540225
1318084,155.89327562540225
1409495,38.56394869878634
1162475,38.56394869878634
1263657,277.72910521777374
1273195,437.8818154209798
1070791,437.8818154209798
1108277,56.305069246027436
1330573,56.533711457395185
1286582,56.533711457395185
1251025,338.3982645586086
1188609,338.3982645586086
1457607,338.3982645586086
1308326,516.2678018497821
1237926,516.2678018497821
1246248,516.2678018497821
1368739,66.5684895332069
1161565,110.27381469308176
1130233,110.62337457783542
1130092,516.2678018497821
1437101,516.2678018497821
1087168,516.2678018497821
1282035,161.0796824071749
1348562,183.6168520884861
1030911,190.03222824727732
1453288,713.7887927712538
1457395,449.7601766647461
1100120,707.987498386654
1038934,86.30340204355943
1278331,86.30340204355943
1277416,106.8392904950611
1487581,106.8392904950611
1369127,106.8392904950611
1129615,160.82877763083877
1402790,54.88855048065236
1405609,54.88855048065236
1268189,538.5810355638696
1465484,2428.330623314309
1128406,2399.5038041824096
1428535,27.153857121845732
1172447,264.26229303171016
1468167,264.26229303171016
1183307,80.09275593979307
1445758,83.76898748222617
1077552,83.97712700031802
1363674,83.97712700031802
1329499,152.25701991917333
1095222,156.97196675798182
1200472,156.97196675798182
1183298,38.56394869878634
1460059,251.3947063561539
1335600,288.64516641782683
1448665,160.82877763083877
1208445,54.88855048065236
1224577,54.88855048065236
1130480,332.88501060042574
1207212,332.88501060042574
1008040,332.88501060042574
1203123,326.4143133749554
1184976,327.4670308010796
1283670,327.4670308010796
1467272,41.4837906979436
1456597,80.96292983731385
1069357,73.40946239021905
1391855,229.8595961512134
1044843,229.8595961512134
1333252,229.8595961512134
1011812,102.06751414269831
1177757,103.03464012516162
1417742,102.06751414269831
1133607,615.5080503069333
1316610,231.29225084073872
1423052,450.4341744637729
1157343,50.567510130498604
1492483,50.567510130498604
1183500,50.567510130498604
1048256,233.2559914501513
1274093,233.2559914501513
1072711,233.2559914501513
1039477,33.907749253470676
1126466,47.39383492220269
1009353,47.50624898004955
1249006,334.19660055461
1307672,1522.4118342132228
1133951,1567.0758495048874
1033661,26.110244395278727
1323552,26.110244395278727
1497257,159.9359439705924
1309184,159.9359439705924
1491854,159.9359439705924
1056575,37.660680243462515
1028786,37.660680243462515
1370973,121.05360267908094
1092291,121.05360267908094
1196047,121.05360267908094
1178951,47.39383492220269
1064759,47.50624898004955
1209288,47.50624898004955
1407837,334.19660055461
1311885,334.19660055461
1085213,334.19660055461
1116819,217.73390937580868
1030695,217.73390937580868
1247893,217.73390937580868
1299413,40.95456216811212
1083003,81.93089512016923
1415718,82.20579497925742
1147571,239.5271914285948
1271581,239.5271914285948
1134359,239.5271914285948
1427631,100.14790929165572
1486099,101.11503527411905
1107278,117.90761867940793
1308113,620.7065891016222
1484768,231.29225084073872
1189322,591.3901729979273
1412337,38.656120296607156
1430159,38.656120296607156
1324630,49.41382072797718
1075144,387.52938323965327
1262296,1468.2028913405154
1153581,1120.268722025864
1295298,162.20207157357854
1366195,162.20207157357854
1320991,162.20207157357854
1331309,22.648503984800772
1123405,49.47578936783244
1008514,49.47578936783244
1463743,49.47578936783244
1142480,49.41382072797718
1282614,49.52623478582402
1060117,49.52623478582402
1398093,387.52938323965327
1213187,387.52938323965327
1119745,725.6397020350665
1271801,95.74699616343902
1002495,95.74699616343902
1035550,67.05399177079607
1277410,67.05399177079607
1103994,95.74699616343902
1201850,95.74699616343902
1093297,127.58136370054424
1032271,138.32555423828913
1339391,138.32555423828913
1323284,152.93844044115787
1492037,175.69035552778394
1236727,143.90056810406853
1423315,19.4130150229402
1409411,20.613671205977017
1464178,29.201529535626996
1039474,29.166011166304997
1235410,109.18638176319985
1403309,1066.7996539855149
1188811,980.1630023513809
1310040,63.91595402522932
1488536,139.28766937270453
1407977,139.28766937270453
1481969,139.28766937270453
1397433,23.561542220084412
1356379,23.561542220084412
1057370,49.47578936783244
1114825,37.95362981071328
1119724,37.95362981071328
1094135,176.06881108145421
1220817,176.06881108145421
1380785,176.06881108145421
1040370,465.40710493143376
1097531,465.40710493143376
1407599,465.40710493143376
1348778,41.069389157630276
1216595,104.19140139453604
1084154,103.91650153544784
1338435,465.40710493143376
1453426,465.40710493143376
1448482,465.40710493143376
1125670,101.04541948138998
1293530,77.5269871760742
1498099,89.77243402126754
1393876,448.68764018785254
1190415,252.75522707673608
1127003,448.68764018785254
1160472,60.00709650751564
1482729,60.26201053216676
1340919,60.501606674186306
1214002,109.16124297851039
1493141,109.16124297851039
1344807,109.16124297851039
1067532,121.05360267908094
1260776,47.39383492220269
1189909,47.50624898004955
1196763,329.1921005031542
1452021,1549.3130611488243
1184241,1535.7602862864244
1235797,26.110244395278727
1313008,26.110244395278727
1345861,26.110244395278727
1218091,121.05360267908094
1266794,286.8816440031347
1332984,286.8816440031347
1047818,65.85772744443514
1085415,65.85772744443514
1282300,65.85772744443514
1055383,156.38652804033762
1401921,156.38652804033762
1261913,151.6715812015291
1456193,36.03116491110275
1391624,36.03116491110275
1319625,36.03116491110275
1041709,286.8816440031347
1373742,121.05360267908094
1206279,121.05360267908094
1082440,47.50624898004955
1051713,334.19660055461
1009958,354.83721221364425
1059036,334.19660055461
1153098,366.56644744231437
1055703,367.6191648684387
1102204,367.6191648684387
1127373,41.069389157630276
1301125,97.76853323158808
1075374,270.0117302185726
1391373,270.0117302185726
1488304,270.0117302185726
1264903,153.37862926691687
1072570,95.73540207865372
1497528,685.8752102682406
1207501,235.84049830982468
1009379,604.5723260400047
1234301,60.70081402931171
1114903,60.70081402931171
1478066,60.70081402931171
1490043,171.2196295419944
1217315,172.008612644913
1227658,172.008612644913
1137145,33.196034114518426
1126583,47.39383492220269
1409649,47.50624898004955
1029390,334.19660055461
1232890,1285.936507836891
1199840,1095.2387906727859
1023964,28.955013080162438
1327489,28.955013080162438
1355001,159.44269155565706
1383483,159.44269155565706
1111467,159.44269155565706
1007527,38.56394869878634
1348534,38.56394869878634
1093795,158.59195916863678
1177395,158.59195916863678
1097789,158.59195916863678
1373961,47.50624898004955
1296788,53.86139437402332
1263671,334.19660055461
1459766,334.19660055461
1446318,334.19660055461
1261433,982.3858550978055
1269069,982.3858550978055
1404230,982.3858550978055
1336029,44.45478253903583
1399299,111.37985181277088
1177248,111.37985181277088
1445768,516.2678018497821
1195695,516.2678018497821
1088152,516.2678018497821
1454215,116.31496609887887
1134300,141.54254105589408
1014383,191.6897105692365
1285817,977.6976302064729
1138700,451.9651948735434
1461969,977.6976302064729
1128200,86.30340204355943
1314452,86.30340204355943
1315250,86.30340204355943
1413674,180.34015680261027
1056095,180.34015680261027
1036858,187.69419925536576
1485353,56.533711457395185
1390837,56.533711457395185
1194190,539.6392482950599
1119487,2593.9911400309575
1339749,2980.9090241810623
1061782,27.51639230218923
1135715,27.51639230218923
1164057,27.51639230218923
1107883,291.95541317993155
1270377,291.95541317993155
1198926,291.95541317993155
1191793,84.23469700668548
1224526,84.23469700668548
1006345,84.23469700668548
1454022,210.3110996961683
1349257,151.6715812015291
1222378,156.38652804033762
1214827,38.56394869878634
1374452,276.3604059122437
1180417,494.8047261280047
1028933,494.8047261280047
1210621,56.305069246027436
1167739,56.533711457395185
1088693,56.533711457395185
1361886,338.3982645586086
1141573,338.3982645586086
1196671,338.3982645586086
1146761,215.4668557570402
1261241,215.4668557570402
1443500,215.4668557570402
1403800,69.29672314470275
1466039,69.29672314470275
1179883,237.2601378098263
1240414,237.2601378098263
1180298,237.2601378098263
1490887,101.14171764082124
1256555,101.14171764082124
1001420,368.9928418800114
1142876,224.85227273547645
1281197,368.96033581695565
1455208,30.83142772554558
1253092,30.684649375030116
1135228,34.43066341124691
1177502,35.62925754179987
1407030,316.8728222220662
1195403,1419.299496742118
1375107,1398.8234513115233
1429537,17.936866566066005
1381175,127.72450378183538
1137531,127.72450378183538
1109600,237.52336551198033
1421410,49.47578936783244
1486214,36.9855767919388
1395368,41.49803554863833
1397416,41.49803554863833
1359004,326.8099696385518
1421162,326.8099696385518
1398564,325.9984354082123
1089746,465.40710493143376
1410758,465.40710493143376
1002962,465.40710493143376
1351109,35.138345291719176
1428083,173.1649468702939
1484698,168.08216160486808
1028375,465.40710493143376
1206135,465.40710493143376
1436386,465.40710493143376
1367408,154.63694347877745
1053898,143.4913372778658
1382425,155.17388609172005
1292070,380.3934680579439
1480206,243.12675879469168
1120940,358.7407712757439
1468339,60.501606674186306
1136584,60.501606674186306
1211307,49.98034603347041
1369516,49.98034603347041
1184088,49.98034603347041
1105879,121.05360267908094
1143486,29.42717693787384
1026211,320.0263687584133
1050747,1420.1709147022123
1173416,1414.184648035546
1415526,21.831679006526365
1167608,21.831679006526365
1448873,286.8816440031347
1242415,286.8816440031347
1121953,286.8816440031347
1403412,63.964703396796374
1035471,63.964703396796374
1292202,124.40611659681079
1108945,124.46352755644497
1066731,124.46352755644497
1258400,26.57390998599534
1151588,286.8816440031347
1414898,121.05360267908094
1327710,121.05360267908094
1064923,37.95362981071328
1420107,37.95362981071328
1123527,238.82241671772508
1000907,238.82241671772508
1378334,238.82241671772508
1130038,516.2678018497821
1464836,516.2678018497821
1353492,516.2678018497821
1484689,44.45478253903583
1274850,110.44419462738546
1252107,110.09463474263181
1255664,516.2678018497821
1131960,516.2678018497821
1412625,516.2678018497821
1440115,87.05635522097685
1382021,86.83537218471248
1395998,104.57640815716546
1270843,625.7754426143952
1408164,297.4023055703534
1481165,657.6217654173939
1437947,88.75579120314563
1439789,88.75579120314563
1275465,174.1497163073223
1194753,216.90649894600756
1147342,216.90649894600756
1103660,166.10124602243312
1247834,55.60841853431823
1422780,55.16003806244951
1108976,481.6428989734444
1182231,1898.0866827066088
1067128,1881.6942458680603
1200620,32.32410637412082
1385060,32.614726481261826
1088753,31.740609307685855
1150452,277.72910521777374
1259844,166.10124602243312
1366093,282.82930486697774
1090724,137.00366461910787
1219034,202.68484685636176
1315638,78.5090953927093
1360974,151.17832878659377
1326611,155.89327562540225
1351077,151.17832878659377
1391976,38.56394869878634
1495438,38.56394869878634
1241681,38.56394869878634
1249355,559.8597787497715
1374023,166.10124602243312
1466744,166.10124602243312
1399018,54.93139585108176
1004548,55.16003806244951
1139669,55.16003806244951
1055616,336.69816620748264
1122846,336.69816620748264
1406454,336.69816620748264
1039371,94.53120554529549
1121211,94.53120554529549
1264908,94.53120554529549
1296533,94.53120554529549
1426208,94.53120554529549
1409006,94.53120554529549
1173379,136.76838594881178
1118431,140.96877848735033
1079464,130.47445192222017
1444017,313.8903879702617
1193489,223.95726925898515
1181755,150.01114002723014
1246156,26.606482128460247
1044415,26.606482128460247
1363391,23.7093466431994
1039041,29.166011166304997
1493857,316.8728222220662
1328770,1419.299496742118
1345825,901.1815890540691
1033807,127.96759350257213
1154816,127.96759350257213
1481379,127.0208367458154
1369285,23.340815639138583
1308262,49.47578936783244
1072338,49.47578936783244
1178054,38.079815701646964
1198327,38.079815701646964
1014144,326.8099696385518
1087415,326.8099696385518
1358775,325.9984354082123
1485144,460.2177340182868
1351561,460.2177340182868
1094451,460.2177340182868
1403001,44.14366110823535
1319256,88.54061141683341
1319491,104.68867143258862
1118664,460.2177340182868
1460451,460.2177340182868
1196492,460.2177340182868
1195267,144.91598763972507
1382081,192.95393805503593
1313925,110.11628381560722
1275885,748.0088893582616
1483396,344.5657073415906
1491377,735.6946705857017
1183714,59.62034921969576
1070954,59.62034921969576
1051931,59.62034921969576
1224290,281.5127058935483
1258071,269.2172649172961
1044208,33.71552551977622
1446159,54.88855048065236
1246054,54.88855048065236
1467684,337.734067477803
1481364,1967.2673145155004
1463940,1967.2673145155004
1363332,36.22463912036755
1154879,36.23885567902892
1442863,233.0958743517329
1207734,236.4216945007264
1052063,232.42958692991368
1104983,53.808779837077715
1387722,53.808779837077715
1263095,53.695903100606635
1356728,162.19747693636876
1068227,162.19747693636876
1471794,162.19747693636876
1254577,54.88855048065236
1485687,54.88855048065236
1335177,54.88855048065236
1066128,337.734067477803
1457115,337.734067477803
1087099,337.734067477803
1271835,465.40710493143376
1312239,465.40710493143376
1234576,465.40710493143376
1100724,35.138345291719176
1335989,76.93200303617958
1345160,68.56949174780512
1069628,465.40710493143376
1469630,465.40710493143376
1463021,465.40710493143376
1414175,228.7841449954467
1084662,107.90122334686605
1470501,107.90122334686605
1107382,390.15688286802003
1382879,233.5154462140524
1194304,390.15688286802003
1274988,48.329391904376934
1240654,49.98034603347041
1483648,49.98034603347041
1269302,27.711958719684116
1052405,34.51396050569626
1027289,35.71255463624922
1313290,238.82241671772508
1037102,1556.610227087604
1484270,1569.7778433117928
1158511,21.854936470969182
1222111,123.43240484158054
1389785,123.7014273400317
1050510,123.7014273400317
1168202,26.467291719556453
1052745,26.467291719556453
1169013,246.1605567740696
1040540,121.05360267908094
1453344,121.05360267908094
1051817,40.79592928837192
1029890,40.79592928837192
1334159,238.82241671772508
1077256,238.82241671772508
1456855,238.82241671772508
1357059,1312.3072716710265
1028254,1281.2569630687688
1055924,897.0560303756326
1353130,47.4458924519663
1076577,109.88433666833869
1421169,109.88433666833869
1217432,478.34246492148674
1319084,478.34246492148674
1480696,478.34246492148674
1126504,180.35305286852304
1036146,134.4748813740893
1179723,134.94504995827475
1300063,735.6946705857017
1165413,426.89397552525475
1488081,745.4932310029383
1073773,86.30340204355943
1083750,86.30340204355943
1334811,124.81164040970461
1283401,124.81164040970461
1307591,124.81164040970461
1325050,58.700453445771124
1038388,537.9498990729554
1047892,2114.5839574387587
1221712,2098.5418267522405
1032642,26.895731944469834
1098944,26.895731944469834
1383592,160.82877763083877
1110449,265.10849807666017
1127095,252.24091140110392
1309125,276.1750222475304
1326605,269.91960831772684
1377977,266.10948518631636
1251620,206.00505352634605
1001984,207.11667852634608
1419512,207.11667852634608
1428246,38.63661430104495
1343497,38.63661430104495
1120131,38.63661430104495
1333616,666.290829806273
1211759,160.82877763083877
1344886,288.64516641782683
1442954,58.67482944154182
1147289,58.700453445771124
1344427,58.700453445771124
1341626,337.734067477803
1166087,337.734067477803
1148765,337.734067477803
1100317,465.40710493143376
1156949,465.40710493143376
1134301,465.40710493143376
1304812,45.69939569265506
1209150,94.94074965100766
1221546,77.20092648301845
1180229,465.40710493143376
1221830,465.40710493143376
1089009,465.40710493143376
1177992,128.5746483162631
1336611,171.08746913061677
1017666,164.86415439860707
1495930,634.3389257912651
1004518,251.75285522442925
1065792,454.5827053212625
1163862,55.792024650803675
1167812,55.792024650803675
1279711,55.792024650803675
1294408,130.09886490556738
1301442,130.09886490556738
1337742,33.741788777026485
1471675,51.84133721939055
1441363,51.953751277237394
1250420,334.19660055461
1023350,1597.8361828222166
1460257,1598.1309456585523
1243217,26.276168371412393
1383376,162.99012907562815
1004792,162.99012907562815
1471500,162.99012907562815
1388970,37.31092883137378
1255438,37.31092883137378
1496795,121.05360267908094
1346793,121.05360267908094
1273441,121.05360267908094
1208761,51.84133721939055
1315511,51.953751277237394
1123237,51.953751277237394
1147453,334.19660055461
1401269,334.19660055461
1435027,334.19660055461
1479842,569.0046348943661
1335120,569.0046348943661
1266346,327.4670308010796
1443298,41.4837906979436
1160998,79.94737376884412
1433094,77.51178527022019
1354912,229.8595961512134
1489710,229.8595961512134
1206483,229.8595961512134
1205178,101.79406080151492
1382964,101.79406080151492
1098649,166.44350489817379
1328013,614.4276121153802
1116922,202.8292221385041
1357329,448.68764018785254
1154131,48.5639171882739
1203305,48.5639171882739
1405532,48.5639171882739
1272906,109.49383600164794
1278925,109.49383600164794
1214073,33.1061894449574
1131539,47.39383492220269
1391815,334.19660055461
1308041,1523.4166898251322
1361501,1601.4156076026748
1359350,26.110244395278727
1167619,159.6276468462708
1411529,159.6276468462708
1209955,159.6276468462708
1285450,121.05360267908094
1323323,121.05360267908094
1293905,121.05360267908094
1159054,47.39383492220269
1478629,47.50624898004955
1401429,47.50624898004955
1194866,334.19660055461
1123969,334.19660055461
1313035,334.19660055461
1201640,457.0230006974123
1471555,457.0230006974123
1172117,457.0230006974123
1283593,44.45478253903583
1007891,84.28220746990995
1464379,101.64744667432076
1187374,457.0230006974123
1386015,457.0230006974123
1451683,457.0230006974123
1339299,223.11858545979305
1357633,207.19154576902866
1111401,224.86685531875588
1196208,509.14404316520745
1052664,186.51097001686088
1186550,509.14404316520745
1326138,128.65943869651082
1427762,128.65943869651082
1361966,128.65943869651082
1383155,34.43667836561335
1030857,54.35112830694422
1139627,54.35112830694422
1154847,331.18491224929966
1213496,2009.454874039762
1378286,1452.372351314043
1460258,27.339795884226387
1186075,27.339795884226387
1017536,27.339795884226387
1450900,150.4195106131174
1224522,150.4195106131174
1127451,150.4195106131174
1318678,38.56394869878634
1106083,327.12593380553864
1482122,326.4928679521473
1436549,326.4928679521473
1093672,54.35112830694422
1469694,54.35112830694422
1276722,54.35112830694422
1481414,331.18491224929966
1004561,331.18491224929966
1002579,331.18491224929966
1365062,465.40710493143376
1101142,465.40710493143376
1273134,465.40710493143376
1134994,77.20092648301845
1154883,80.99053410543284
1277171,465.40710493143376
1249231,465.40710493143376
1038965,465.40710493143376
1101252,163.32235244087596
1114666,128.2758107143263
1096073,157.51656842833026
1271716,615.5080503069333
1141248,255.9369988030591
1108677,615.5080503069333
1270680,48.5639171882739
1131586,48.5639171882739
1407745,109.09789640831765
1234038,109.09789640831765
1349426,109.09789640831765
1281501,33.1061894449574
1357408,47.39383492220269
1442391,47.50624898004955
1172744,334.19660055461
1272747,1590.8450806149374
1459972,1583.6637310574154
1040817,26.110244395278727
1216412,26.110244395278727
1233243,150.4195106131174
1077136,150.4195106131174
1297231,145.37969257041695
1050850,36.03116491110275
1183320,36.03116491110275
1214420,121.05360267908094
1298875,121.05360267908094
1432084,121.05360267908094
1474249,47.50624898004955
