checkout_price,base_price,price_diff,promotion,category,cuisine,city_code,region_code,center_type,op_area
262.93,320.13,57.19999999999999,0,5,3,609,93,0,4.1
445.23,447.23,2.0,0,2,1,609,93,0,4.1
404.55,403.55,-1.0,0,2,1,609,93,0,4.1
388.03,445.26,57.23000000000002,0,2,1,609,93,0,4.1
283.24,285.24,2.0,0,9,2,609,93,0,4.1
283.24,285.24,2.0,0,9,2,609,93,0,4.1
279.36,280.36,1.0,0,9,2,609,93,0,4.1
118.34,118.34,0.0,0,0,3,675,34,0,4.0
119.31,121.31,2.0,0,0,3,675,34,0,4.0
117.37,120.31,2.9399999999999977,1,0,3,675,34,0,4.0
290.03,290.03,0.0,0,0,1,675,34,0,4.0
96.06,154.26,58.19999999999999,0,0,1,675,34,0,4.0
92.15,153.26,61.10999999999999,0,0,1,675,34,0,4.0
169.81,167.81,-2.0,0,0,2,675,34,0,4.0
166.87,166.87,0.0,0,0,2,675,34,0,4.0
183.36,183.36,0.0,0,0,2,675,34,0,4.0
325.01,325.01,0.0,0,0,0,675,34,0,4.0
333.71,332.71,-1.0,0,0,0,675,34,0,4.0
336.62,337.62,1.0,0,0,0,675,34,0,4.0
193.09,261.96,68.86999999999998,2,8,1,675,34,0,4.0
423.95,422.95,-1.0,0,8,1,675,34,0,4.0
182.42,284.21,101.79,2,8,1,675,34,0,4.0
630.53,631.53,1.0,0,4,0,675,34,0,4.0
630.53,629.53,-1.0,0,4,0,675,34,0,4.0
631.53,631.53,0.0,0,4,0,675,34,0,4.0
320.13,321.13,1.0,0,13,3,675,34,0,4.0
319.13,321.13,2.0,0,13,3,675,34,0,4.0
320.13,319.13,-1.0,0,13,3,675,34,0,4.0
292.03,335.62,43.59000000000003,0,6,2,675,34,0,4.0
291.03,416.13,125.10000000000002,1,6,2,675,34,0,4.0
509.31,508.31,-1.0,0,6,2,675,34,0,4.0
326.92,325.92,-1.0,0,10,2,675,34,0,4.0
283.27,282.27,-1.0,0,10,2,675,34,0,4.0
308.52,308.52,0.0,0,10,2,675,34,0,4.0
447.23,445.23,-2.0,0,1,1,675,34,0,4.0
511.19,512.19,1.0000000000000568,1,7,0,675,34,0,4.0
513.19,513.19,0.0,1,7,0,675,34,0,4.0
513.19,511.19,-2.000000000000057,1,7,0,675,34,0,4.0
726.53,726.53,0.0,0,11,0,675,34,0,4.0
728.53,726.53,-2.0,0,11,0,675,34,0,4.0
727.53,727.53,0.0,0,11,0,675,34,0,4.0
242.5,244.5,2.0,0,5,3,675,34,0,4.0
261.93,319.13,57.19999999999999,0,5,3,675,34,0,4.0
262.93,319.13,56.19999999999999,1,5,3,675,34,0,4.0
446.23,445.23,-1.0,0,2,1,675,34,0,4.0
416.19,484.09,67.89999999999998,1,2,1,675,34,0,4.0
387.03,482.09,95.06,1,2,1,675,34,0,4.0
260.96,261.96,1.0,0,9,2,675,34,0,4.0
284.24,284.24,0.0,0,9,2,675,34,0,4.0
259.02,258.02,-1.0,0,9,2,675,34,0,4.0
137.74,140.71,2.969999999999999,1,0,3,553,77,0,4.4
133.86,134.86,1.0,0,0,3,553,77,0,4.4
131.92,133.92,2.0,0,0,3,553,77,0,4.4
291.03,291.03,0.0,0,0,1,553,77,0,4.4
114.49,153.26,38.77,0,0,1,553,77,0,4.4
95.06,155.26,60.19999999999999,0,0,1,553,77,0,4.4
178.51,179.51,1.0,0,0,2,553,77,0,4.4
177.54,177.54,0.0,0,0,2,553,77,0,4.4
187.24,188.24,1.0,0,0,2,553,77,0,4.4
329.8,362.81,33.00999999999999,1,0,0,553,77,0,4.4
329.8,286.21,-43.59000000000003,1,0,0,553,77,0,4.4
336.65,360.9,24.25,1,0,0,553,77,0,4.4
233.77,289.06,55.28999999999999,2,8,1,553,77,0,4.4
446.23,445.23,-1.0,0,8,1,553,77,0,4.4
230.89,311.43,80.54000000000002,1,8,1,553,77,0,4.4
320.13,320.13,0.0,0,13,3,553,77,0,4.4
321.13,320.13,-1.0,0,13,3,553,77,0,4.4
290.03,412.25,122.22000000000004,1,6,2,553,77,0,4.4
507.31,509.31,2.0,0,6,2,553,77,0,4.4
325.92,327.92,2.0,0,10,2,553,77,0,4.4
328.83,330.83,2.0,0,10,2,553,77,0,4.4
328.86,327.86,-1.0,0,10,2,553,77,0,4.4
447.23,445.23,-2.0,0,1,1,553,77,0,4.4
485.03,486.03,1.0,0,1,1,553,77,0,4.4
540.29,562.6,22.31000000000006,2,7,0,553,77,0,4.4
537.41,563.6,26.19000000000005,2,7,0,553,77,0,4.4
534.5,564.6,30.100000000000023,2,7,0,553,77,0,4.4
661.54,662.54,1.0,0,11,0,553,77,0,4.4
243.5,243.5,0.0,0,5,3,553,77,0,4.4
260.93,319.13,58.19999999999999,1,5,3,553,77,0,4.4
260.93,321.13,60.19999999999999,0,5,3,553,77,0,4.4
455.93,454.93,-1.0,0,2,1,553,77,0,4.4
395.79,394.79,-1.0,0,2,1,553,77,0,4.4
375.39,375.39,0.0,0,2,1,553,77,0,4.4
322.07,323.07,1.0,0,9,2,553,77,0,4.4
307.55,306.55,-1.0,0,9,2,553,77,0,4.4
289.12,289.12,0.0,0,9,2,553,77,0,4.4
141.68,139.68,-2.0,0,0,3,593,77,0,3.9
138.77,137.77,-1.0,0,0,3,593,77,0,3.9
145.56,143.56,-2.0,0,0,3,593,77,0,3.9
291.03,292.03,1.0,0,0,1,593,77,0,3.9
98.0,155.26,57.25999999999999,0,0,1,593,77,0,3.9
94.09,150.35,56.25999999999999,0,0,1,593,77,0,3.9
175.57,177.57,2.0,0,0,2,593,77,0,3.9
182.42,182.42,0.0,0,0,2,593,77,0,3.9
176.54,178.54,2.0,0,0,2,593,77,0,3.9
335.68,335.68,0.0,0,0,0,593,77,0,3.9
282.3,328.83,46.52999999999997,0,0,0,593,77,0,3.9
339.5,340.5,1.0,0,0,0,593,77,0,3.9
238.62,259.05,20.430000000000007,2,8,1,593,77,0,3.9
446.23,447.23,1.0,0,8,1,593,77,0,3.9
235.74,282.3,46.56,2,8,1,593,77,0,3.9
655.78,653.78,-2.0,0,4,0,593,77,0,3.9
631.53,631.53,0.0,0,4,0,593,77,0,3.9
630.53,631.53,1.0,0,4,0,593,77,0,3.9
320.13,320.13,0.0,0,13,3,593,77,0,3.9
319.13,320.13,1.0,0,13,3,593,77,0,3.9
321.13,320.13,-1.0,0,13,3,593,77,0,3.9
291.03,413.25,122.22000000000004,1,6,2,593,77,0,3.9
507.31,508.31,1.0,0,6,2,593,77,0,3.9
327.92,327.92,0.0,0,10,2,593,77,0,3.9
328.83,328.83,0.0,0,10,2,593,77,0,3.9
329.86,329.86,0.0,0,10,2,593,77,0,3.9
445.23,447.23,2.0,0,1,1,593,77,0,3.9
447.23,446.23,-1.0,0,1,1,593,77,0,3.9
486.03,486.03,0.0,0,1,1,593,77,0,3.9
533.5,564.6,31.100000000000023,1,7,0,593,77,0,3.9
535.5,562.6,27.100000000000023,1,7,0,593,77,0,3.9
537.44,562.6,25.159999999999968,1,7,0,593,77,0,3.9
728.53,726.53,-2.0,0,11,0,593,77,0,3.9
727.53,727.53,0.0,0,11,0,593,77,0,3.9
726.53,726.53,0.0,0,11,0,593,77,0,3.9
243.5,244.5,1.0,0,5,3,593,77,0,3.9
277.48,320.13,42.64999999999998,0,5,3,593,77,0,3.9
268.72,321.13,52.40999999999997,0,5,3,593,77,0,3.9
455.93,454.93,-1.0,0,2,1,593,77,0,3.9
399.67,484.09,84.41999999999996,0,2,1,593,77,0,3.9
387.03,435.56,48.53000000000003,1,2,1,593,77,0,3.9
287.12,323.07,35.94999999999999,0,9,2,593,77,0,3.9
323.07,322.07,-1.0,0,9,2,593,77,0,3.9
281.3,283.3,2.0,0,9,2,593,77,0,3.9
159.14,159.14,0.0,1,0,3,654,56,2,2.7
159.11,158.11,-1.0,0,0,3,654,56,2,2.7
159.14,158.11,-1.0299999999999727,1,0,3,654,56,2,2.7
283.24,285.24,2.0,0,0,1,654,56,2,2.7
99.0,164.93,65.93,0,0,1,654,56,2,2.7
188.18,189.18,1.0,0,0,2,654,56,2,2.7
194.03,195.03,1.0,0,0,2,654,56,2,2.7
189.18,233.8,44.620000000000005,0,0,2,654,56,2,2.7
390.0,388.0,-2.0,0,0,0,654,56,2,2.7
383.18,384.18,1.0,0,0,0,654,56,2,2.7
386.12,385.12,-1.0,0,0,0,654,56,2,2.7
239.65,274.54,34.890000000000015,2,8,1,654,56,2,2.7
464.63,465.63,1.0,0,8,1,654,56,2,2.7
227.04,280.33,53.28999999999999,1,8,1,654,56,2,2.7
581.03,582.03,1.0,0,4,0,654,56,2,2.7
321.13,321.13,0.0,0,13,3,654,56,2,2.7
320.13,320.13,0.0,0,13,3,654,56,2,2.7
291.03,335.62,44.59000000000003,0,6,2,654,56,2,2.7
292.03,416.13,124.10000000000002,1,6,2,654,56,2,2.7
507.31,507.31,0.0,0,6,2,654,56,2,2.7
379.33,379.33,0.0,0,10,2,654,56,2,2.7
311.4,311.4,0.0,0,10,2,654,56,2,2.7
339.53,340.53,1.0,0,10,2,654,56,2,2.7
446.23,447.23,1.0,0,1,1,654,56,2,2.7
170.75,340.53,169.77999999999997,0,3,3,654,56,2,2.7
184.3,186.3,2.0,0,3,3,654,56,2,2.7
194.0,195.0,1.0,0,12,3,654,56,2,2.7
196.0,196.0,0.0,0,12,3,654,56,2,2.7
196.0,195.0,-1.0,0,12,3,654,56,2,2.7
533.5,564.6,31.100000000000023,1,7,0,654,56,2,2.7
535.5,562.6,27.100000000000023,1,7,0,654,56,2,2.7
534.5,562.6,28.100000000000023,1,7,0,654,56,2,2.7
728.53,726.53,-2.0,0,11,0,654,56,2,2.7
222.13,222.13,0.0,0,5,3,654,56,2,2.7
241.53,319.13,77.6,0,5,3,654,56,2,2.7
243.53,320.13,76.6,0,5,3,654,56,2,2.7
388.03,388.03,0.0,0,2,1,654,56,2,2.7
387.03,484.03,97.0,0,2,1,654,56,2,2.7
388.03,484.03,96.0,0,2,1,654,56,2,2.7
343.38,343.38,0.0,0,9,2,654,56,2,2.7
345.38,345.38,0.0,0,9,2,654,56,2,2.7
292.03,291.03,-1.0,0,9,2,654,56,2,2.7
158.14,158.14,0.0,0,0,3,517,56,0,3.2
158.17,158.17,0.0,0,0,3,517,56,0,3.2
156.2,155.2,-1.0,0,0,3,517,56,0,3.2
290.03,291.03,1.0,0,0,1,517,56,0,3.2
191.09,192.09,1.0,0,0,2,517,56,0,3.2
194.03,194.03,0.0,0,0,2,517,56,0,3.2
180.45,233.77,53.32000000000002,0,0,2,517,56,0,3.2
358.93,358.93,0.0,0,0,0,517,56,0,3.2
389.0,390.0,1.0,0,0,0,517,56,0,3.2
380.24,380.24,0.0,0,0,0,517,56,0,3.2
237.65,274.51,36.85999999999999,2,8,1,517,56,0,3.2
464.63,464.63,0.0,0,8,1,517,56,0,3.2
200.85,309.43,108.58,1,8,1,517,56,0,3.2
583.03,581.03,-2.0,0,4,0,517,56,0,3.2
320.13,320.13,0.0,0,13,3,517,56,0,3.2
321.13,319.13,-2.0,0,13,3,517,56,0,3.2
290.03,335.62,45.59000000000003,0,6,2,517,56,0,3.2
290.03,416.13,126.10000000000002,1,6,2,517,56,0,3.2
509.31,509.31,0.0,0,6,2,517,56,0,3.2
379.33,378.33,-1.0,0,10,2,517,56,0,3.2
310.46,309.46,-1.0,0,10,2,517,56,0,3.2
338.53,339.53,1.0,0,10,2,517,56,0,3.2
445.23,447.23,2.0,0,1,1,517,56,0,3.2
484.03,485.03,1.0,0,1,1,517,56,0,3.2
171.75,227.01,55.25999999999999,0,3,3,517,56,0,3.2
136.8,137.8,1.0,0,3,3,517,56,0,3.2
200.85,247.38,46.53,0,3,3,517,56,0,3.2
195.0,196.0,1.0,0,12,3,517,56,0,3.2
194.0,195.0,1.0,0,12,3,517,56,0,3.2
535.5,563.6,28.100000000000023,2,7,0,517,56,0,3.2
529.62,563.6,33.98000000000002,2,7,0,517,56,0,3.2
533.5,564.6,31.100000000000023,2,7,0,517,56,0,3.2
728.53,726.53,-2.0,0,11,0,517,56,0,3.2
727.53,728.53,1.0,0,11,0,517,56,0,3.2
224.13,224.13,0.0,0,5,3,517,56,0,3.2
243.53,319.13,75.6,0,5,3,517,56,0,3.2
243.53,321.13,77.6,0,5,3,517,56,0,3.2
388.03,388.03,0.0,0,2,1,517,56,0,3.2
388.03,485.03,97.0,0,2,1,517,56,0,3.2
389.03,484.03,95.0,0,2,1,517,56,0,3.2
316.25,315.25,-1.0,0,9,2,517,56,0,3.2
345.38,345.38,0.0,0,9,2,517,56,0,3.2
292.03,291.03,-1.0,0,9,2,517,56,0,3.2
160.11,160.11,0.0,0,0,3,590,56,0,3.9
158.11,160.11,2.0,0,0,3,590,56,0,3.9
159.11,158.11,-1.0,0,0,3,590,56,0,3.9
286.21,286.21,0.0,0,0,1,590,56,0,3.9
103.85,164.93,61.08000000000001,0,0,1,590,56,0,3.9
96.06,160.05,63.99000000000001,0,0,1,590,56,0,3.9
192.06,192.06,0.0,0,0,2,590,56,0,3.9
186.24,186.24,0.0,0,0,2,590,56,0,3.9
193.03,239.59,46.56,0,0,2,590,56,0,3.9
373.45,374.45,1.0,0,0,0,590,56,0,3.9
388.0,389.0,1.0,0,0,0,590,56,0,3.9
388.0,389.0,1.0,0,0,0,590,56,0,3.9
235.71,302.64,66.92999999999998,2,8,1,590,56,0,3.9
464.63,465.63,1.0,0,8,1,590,56,0,3.9
220.19,311.43,91.24,1,8,1,590,56,0,3.9
582.03,582.03,0.0,0,4,0,590,56,0,3.9
590.73,591.73,1.0,0,4,0,590,56,0,3.9
240.59,319.13,78.53999999999999,0,13,3,590,56,0,3.9
319.13,321.13,2.0,0,13,3,590,56,0,3.9
320.13,319.13,-1.0,0,13,3,590,56,0,3.9
291.03,435.56,144.53000000000003,1,6,2,590,56,0,3.9
508.31,508.31,0.0,0,6,2,590,56,0,3.9
377.33,378.33,1.0,0,10,2,590,56,0,3.9
323.07,322.07,-1.0,0,10,2,590,56,0,3.9
339.53,338.53,-1.0,0,10,2,590,56,0,3.9
445.23,447.23,2.0,0,1,1,590,56,0,3.9
486.03,485.03,-1.0,0,1,1,590,56,0,3.9
226.01,228.01,2.0,0,3,3,590,56,0,3.9
140.65,210.55,69.9,0,3,3,590,56,0,3.9
184.36,213.46,29.099999999999994,0,3,3,590,56,0,3.9
196.0,194.0,-2.0,0,12,3,590,56,0,3.9
194.0,195.0,1.0,0,12,3,590,56,0,3.9
196.0,195.0,-1.0,0,12,3,590,56,0,3.9
534.5,564.6,30.100000000000023,2,7,0,590,56,0,3.9
535.5,562.6,27.100000000000023,1,7,0,590,56,0,3.9
535.5,562.6,27.100000000000023,2,7,0,590,56,0,3.9
727.53,726.53,-1.0,0,11,0,590,56,0,3.9
224.13,223.13,-1.0,0,5,3,590,56,0,3.9
243.53,320.13,76.6,0,5,3,590,56,0,3.9
243.53,321.13,77.6,0,5,3,590,56,0,3.9
389.03,387.03,-2.0,0,2,1,590,56,0,3.9
389.03,484.03,95.0,0,2,1,590,56,0,3.9
389.03,484.03,95.0,0,2,1,590,56,0,3.9
344.38,345.38,1.0,0,9,2,590,56,0,3.9
325.01,325.01,0.0,0,9,2,590,56,0,3.9
266.78,266.78,0.0,0,9,2,590,56,0,3.9
118.37,117.37,-1.0,0,0,3,693,34,2,2.8
117.4,118.4,1.0,0,0,3,693,34,2,2.8
121.25,123.25,2.0,0,0,3,693,34,2,2.8
91.18,146.5,55.31999999999999,0,0,1,693,34,2,2.8
99.0,153.26,54.25999999999999,0,0,1,693,34,2,2.8
178.54,176.54,-2.0,0,0,2,693,34,2,2.8
176.57,177.57,1.0,0,0,2,693,34,2,2.8
181.42,182.42,1.0,0,0,2,693,34,2,2.8
334.71,334.71,0.0,0,0,0,693,34,2,2.8
336.59,336.59,0.0,0,0,0,693,34,2,2.8
339.5,340.5,1.0,0,0,0,693,34,2,2.8
240.56,232.86,-7.699999999999989,2,8,1,693,34,2,2.8
422.95,421.95,-1.0,0,8,1,693,34,2,2.8
238.65,309.43,70.78,2,8,1,693,34,2,2.8
321.13,319.13,-2.0,0,13,3,693,34,2,2.8
320.13,319.13,-1.0,0,13,3,693,34,2,2.8
292.03,290.03,-2.0,0,6,2,693,34,2,2.8
292.03,416.13,124.10000000000002,1,6,2,693,34,2,2.8
325.92,327.92,2.0,0,10,2,693,34,2,2.8
284.21,285.21,1.0,0,10,2,693,34,2,2.8
307.55,305.55,-2.0,0,10,2,693,34,2,2.8
446.23,445.23,-1.0,0,1,1,693,34,2,2.8
512.19,512.19,0.0,1,7,0,693,34,2,2.8
512.19,512.19,0.0,1,7,0,693,34,2,2.8
512.19,513.19,1.0,1,7,0,693,34,2,2.8
244.5,242.5,-2.0,0,5,3,693,34,2,2.8
262.93,262.93,0.0,0,5,3,693,34,2,2.8
261.93,321.13,59.19999999999999,0,5,3,693,34,2,2.8
445.23,447.23,2.0,0,2,1,693,34,2,2.8
398.7,460.81,62.110000000000014,1,2,1,693,34,2,2.8
402.55,471.42,68.87,1,2,1,693,34,2,2.8
283.24,284.24,1.0,0,9,2,693,34,2,2.8
283.24,285.24,2.0,0,9,2,693,34,2,2.8
263.9,263.9,0.0,0,9,2,693,34,2,2.8
120.28,121.28,1.0,0,0,3,658,34,1,3.9
120.34,119.34,-1.0,0,0,3,658,34,1,3.9
119.37,117.37,-2.0,0,0,3,658,34,1,3.9
262.93,292.03,29.09999999999997,0,0,1,658,34,1,3.9
98.0,150.41,52.41,0,0,1,658,34,1,3.9
177.51,178.51,1.0,0,0,2,658,34,1,3.9
170.72,171.72,1.0,0,0,2,658,34,1,3.9
183.39,183.39,0.0,0,0,2,658,34,1,3.9
339.5,340.5,1.0,0,0,0,658,34,1,3.9
315.28,314.28,-1.0,0,0,0,658,34,1,3.9
339.5,340.5,1.0,0,0,0,658,34,1,3.9
189.15,232.86,43.71000000000001,2,8,1,658,34,1,3.9
421.95,422.95,1.0,0,8,1,658,34,1,3.9
190.15,306.55,116.4,1,8,1,658,34,1,3.9
629.53,630.53,1.0,0,4,0,658,34,1,3.9
629.53,629.53,0.0,0,4,0,658,34,1,3.9
320.13,319.13,-1.0,0,13,3,658,34,1,3.9
320.13,321.13,1.0,0,13,3,658,34,1,3.9
320.13,319.13,-1.0,0,13,3,658,34,1,3.9
292.03,336.62,44.59000000000003,0,6,2,658,34,1,3.9
292.03,416.13,124.10000000000002,1,6,2,658,34,1,3.9
509.31,507.31,-2.0,0,6,2,658,34,1,3.9
327.92,325.92,-2.0,0,10,2,658,34,1,3.9
280.39,278.39,-2.0,0,10,2,658,34,1,3.9
308.49,308.49,0.0,0,10,2,658,34,1,3.9
446.23,447.23,1.0,0,1,1,658,34,1,3.9
447.23,445.23,-2.0,0,1,1,658,34,1,3.9
513.19,513.19,0.0,1,7,0,658,34,1,3.9
512.19,512.19,0.0,1,7,0,658,34,1,3.9
512.19,513.19,1.0,1,7,0,658,34,1,3.9
726.53,726.53,0.0,0,11,0,658,34,1,3.9
244.5,242.5,-2.0,0,5,3,658,34,1,3.9
260.93,321.13,60.19999999999999,0,5,3,658,34,1,3.9
265.84,319.13,53.29000000000002,0,5,3,658,34,1,3.9
447.23,446.23,-1.0,0,2,1,658,34,1,3.9
451.08,455.93,4.850000000000023,1,2,1,658,34,1,3.9
420.04,483.09,63.04999999999996,0,2,1,658,34,1,3.9
283.24,284.24,1.0,0,9,2,658,34,1,3.9
285.24,285.24,0.0,0,9,2,658,34,1,3.9
264.84,263.84,-1.0,0,9,2,658,34,1,3.9
121.31,119.34,-1.9699999999999989,1,0,3,526,34,0,4.0
123.25,123.25,0.0,0,0,3,526,34,0,4.0
120.31,121.31,1.0,0,0,3,526,34,0,4.0
271.63,270.63,-1.0,0,0,1,526,34,0,4.0
95.09,149.38,54.28999999999999,0,0,1,526,34,0,4.0
96.06,154.26,58.19999999999999,0,0,1,526,34,0,4.0
175.6,174.6,-1.0,0,0,2,526,34,0,4.0
178.51,179.51,1.0,0,0,2,526,34,0,4.0
190.15,190.15,0.0,0,0,2,526,34,0,4.0
327.92,326.92,-1.0,0,0,0,526,34,0,4.0
323.98,323.98,0.0,0,0,0,526,34,0,4.0
343.41,342.41,-1.0,0,0,0,526,34,0,4.0
238.68,247.38,8.699999999999989,2,8,1,526,34,0,4.0
421.95,423.95,2.0,0,8,1,526,34,0,4.0
232.83,311.43,78.6,2,8,1,526,34,0,4.0
631.53,631.53,0.0,0,4,0,526,34,0,4.0
630.53,631.53,1.0,0,4,0,526,34,0,4.0
319.13,319.13,0.0,0,13,3,526,34,0,4.0
321.13,321.13,0.0,0,13,3,526,34,0,4.0
321.13,320.13,-1.0,0,13,3,526,34,0,4.0
291.03,336.62,45.59000000000003,0,6,2,526,34,0,4.0
290.03,417.13,127.10000000000002,1,6,2,526,34,0,4.0
509.31,507.31,-2.0,0,6,2,526,34,0,4.0
326.92,326.92,0.0,0,10,2,526,34,0,4.0
278.42,279.42,1.0,0,10,2,526,34,0,4.0
308.49,308.49,0.0,0,10,2,526,34,0,4.0
445.23,445.23,0.0,0,1,1,526,34,0,4.0
445.23,445.23,0.0,0,1,1,526,34,0,4.0
486.03,486.03,0.0,0,1,1,526,34,0,4.0
513.19,512.19,-1.0,1,7,0,526,34,0,4.0
512.19,511.19,-1.0000000000000568,1,7,0,526,34,0,4.0
512.19,512.19,0.0,1,7,0,526,34,0,4.0
727.53,728.53,1.0,0,11,0,526,34,0,4.0
662.54,662.54,0.0,0,11,0,526,34,0,4.0
726.53,727.53,1.0,1,11,0,526,34,0,4.0
244.5,242.5,-2.0,0,5,3,526,34,0,4.0
260.93,319.13,58.19999999999999,1,5,3,526,34,0,4.0
261.93,320.13,58.19999999999999,1,5,3,526,34,0,4.0
446.23,445.23,-1.0,0,2,1,526,34,0,4.0
403.58,484.09,80.50999999999999,0,2,1,526,34,0,4.0
390.94,484.09,93.14999999999998,0,2,1,526,34,0,4.0
283.24,284.24,1.0,0,9,2,526,34,0,4.0
285.24,283.24,-2.0,0,9,2,526,34,0,4.0
258.08,258.08,0.0,0,9,2,526,34,0,4.0
140.65,141.65,1.0,0,0,3,515,77,2,3.0
137.77,137.77,0.0,0,0,3,515,77,2,3.0
141.68,141.68,0.0,0,0,3,515,77,2,3.0
93.12,137.8,44.68000000000001,0,0,1,515,77,2,3.0
179.45,179.45,0.0,0,0,2,515,77,2,3.0
172.66,172.66,0.0,0,0,2,515,77,2,3.0
170.78,169.78,-1.0,0,0,2,515,77,2,3.0
322.07,322.07,0.0,0,0,0,515,77,2,3.0
314.34,313.34,-1.0,0,0,0,515,77,2,3.0
335.68,333.68,-2.0,0,0,0,515,77,2,3.0
243.47,285.18,41.71000000000001,2,8,1,515,77,2,3.0
447.23,445.23,-2.0,0,8,1,515,77,2,3.0
229.95,294.94,64.99000000000001,2,8,1,515,77,2,3.0
319.13,319.13,0.0,0,13,3,515,77,2,3.0
321.13,320.13,-1.0,0,13,3,515,77,2,3.0
290.03,335.62,45.59000000000003,0,6,2,515,77,2,3.0
291.03,412.25,121.22000000000004,1,6,2,515,77,2,3.0
327.92,325.92,-2.0,0,10,2,515,77,2,3.0
320.16,319.16,-1.0,0,10,2,515,77,2,3.0
328.86,328.86,0.0,0,10,2,515,77,2,3.0
537.44,562.6,25.159999999999968,2,7,0,515,77,2,3.0
535.5,564.6,29.100000000000023,2,7,0,515,77,2,3.0
534.5,564.6,30.100000000000023,2,7,0,515,77,2,3.0
727.53,726.53,-1.0,0,11,0,515,77,2,3.0
728.53,727.53,-1.0,0,11,0,515,77,2,3.0
242.5,243.5,1.0,0,5,3,515,77,2,3.0
262.93,320.13,57.19999999999999,0,5,3,515,77,2,3.0
272.57,319.13,46.56,0,5,3,515,77,2,3.0
455.93,455.93,0.0,0,2,1,515,77,2,3.0
388.03,483.09,95.06,0,2,1,515,77,2,3.0
388.03,483.09,95.06,0,2,1,515,77,2,3.0
323.07,322.07,-1.0,0,9,2,515,77,2,3.0
301.7,300.7,-1.0,0,9,2,515,77,2,3.0
279.42,278.42,-1.0,0,9,2,515,77,2,3.0
118.34,119.34,1.0,0,0,3,576,34,0,4.0
120.28,121.28,1.0,0,0,3,576,34,0,4.0
118.4,118.37,-0.0300000000000011,1,0,3,576,34,0,4.0
290.03,290.03,0.0,0,0,1,576,34,0,4.0
96.03,138.77,42.74000000000001,1,0,1,576,34,0,4.0
103.85,155.26,51.41,1,0,1,576,34,0,4.0
185.33,185.33,0.0,0,0,2,576,34,0,4.0
177.57,175.57,-2.0,0,0,2,576,34,0,4.0
192.09,191.09,-1.0,0,0,2,576,34,0,4.0
327.92,327.92,0.0,0,0,0,576,34,0,4.0
339.5,340.5,1.0,0,0,0,576,34,0,4.0
340.5,341.5,1.0,0,0,0,576,34,0,4.0
194.06,253.17,59.10999999999999,2,8,1,576,34,0,4.0
423.95,423.95,0.0,0,8,1,576,34,0,4.0
184.3,311.43,127.13,2,8,1,576,34,0,4.0
629.53,631.53,2.0,0,4,0,576,34,0,4.0
639.23,639.23,0.0,0,4,0,576,34,0,4.0
320.13,321.13,1.0,0,13,3,576,34,0,4.0
320.13,321.13,1.0,0,13,3,576,34,0,4.0
290.03,336.62,46.59000000000003,0,6,2,576,34,0,4.0
292.03,417.13,125.10000000000002,1,6,2,576,34,0,4.0
508.31,508.31,0.0,0,6,2,576,34,0,4.0
327.92,327.92,0.0,0,10,2,576,34,0,4.0
275.54,275.54,0.0,0,10,2,576,34,0,4.0
309.49,307.49,-2.0,0,10,2,576,34,0,4.0
445.23,445.23,0.0,0,1,1,576,34,0,4.0
486.03,484.03,-2.0,0,1,1,576,34,0,4.0
513.19,512.19,-1.0,2,7,0,576,34,0,4.0
513.19,512.19,-1.0,2,7,0,576,34,0,4.0
512.19,512.19,0.0,2,7,0,576,34,0,4.0
727.53,726.53,-1.0,0,11,0,576,34,0,4.0
250.32,249.32,-1.0,0,5,3,576,34,0,4.0
260.93,321.13,60.19999999999999,0,5,3,576,34,0,4.0
270.63,321.13,50.5,0,5,3,576,34,0,4.0
447.23,445.23,-2.0,0,2,1,576,34,0,4.0
446.26,446.26,0.0,0,2,1,576,34,0,4.0
411.28,482.09,70.81,0,2,1,576,34,0,4.0
283.24,285.24,2.0,0,9,2,576,34,0,4.0
271.6,271.6,0.0,0,9,2,576,34,0,4.0
259.05,257.05,-2.0,0,9,2,576,34,0,4.0
140.71,139.71,-1.0,0,0,3,556,77,0,4.8
142.65,141.65,-1.0,0,0,3,556,77,0,4.8
143.59,144.59,1.0,0,0,3,556,77,0,4.8
292.03,290.03,-2.0,0,0,1,556,77,0,4.8
96.03,154.26,58.22999999999999,0,0,1,556,77,0,4.8
97.0,150.41,53.41,0,0,1,556,77,0,4.8
179.45,180.45,1.0,0,0,2,556,77,0,4.8
179.45,180.45,1.0,0,0,2,556,77,0,4.8
193.06,193.06,0.0,0,0,2,556,77,0,4.8
337.59,336.59,-1.0,0,0,0,556,77,0,4.8
319.16,319.16,0.0,0,0,0,556,77,0,4.8
332.71,333.71,1.0,0,0,0,556,77,0,4.8
236.68,269.66,32.98000000000002,2,8,1,556,77,0,4.8
447.23,446.23,-1.0,0,8,1,556,77,0,4.8
239.59,293.0,53.41,2,8,1,556,77,0,4.8
631.53,629.53,-2.0,0,4,0,556,77,0,4.8
631.53,629.53,-2.0,0,4,0,556,77,0,4.8
319.13,320.13,1.0,0,13,3,556,77,0,4.8
320.13,320.13,0.0,0,13,3,556,77,0,4.8
320.13,319.13,-1.0,0,13,3,556,77,0,4.8
291.03,336.62,45.59000000000003,0,6,2,556,77,0,4.8
291.03,414.25,123.22000000000004,1,6,2,556,77,0,4.8
509.31,509.31,0.0,0,6,2,556,77,0,4.8
327.92,327.92,0.0,0,10,2,556,77,0,4.8
