checkout_price,base_price,price_diff,promotion,category,cuisine,city_code,region_code,center_type,op_area
179.51,177.51,-2.0,0,0,2,651,77,1,4.7
242.5,270.63,28.129999999999995,0,12,3,685,56,1,5.6
389.03,446.23,57.200000000000045,0,1,1,526,34,0,4.0
291.03,291.03,0.0,0,5,3,590,56,2,4.0
334.71,332.71,-2.0,0,9,2,647,56,2,2.0
290.03,292.03,2.0,0,13,3,638,56,2,3.9
630.53,631.53,1.0,0,4,0,659,77,0,5.3
535.5,533.5,-2.0,0,7,0,679,56,0,3.7
303.64,302.64,-1.0,0,9,2,647,56,0,4.5
291.06,289.06,-2.0,0,10,2,461,34,0,3.9
184.3,210.49,26.19,1,0,2,515,77,2,3.0
243.53,241.53,-2.0,0,12,3,679,56,0,3.7
538.35,540.35,2.0,0,6,2,648,34,0,4.1
669.33,668.33,-1.0,0,11,0,647,56,2,2.0
175.63,231.83,56.20000000000002,0,5,3,651,77,1,4.7
173.63,175.63,2.0,0,0,2,576,34,0,4.0
484.03,641.23,157.20000000000005,2,7,0,658,34,1,3.9
485.03,680.03,195.0,1,7,0,590,56,0,3.9
292.03,291.03,-1.0,0,10,2,478,77,0,2.4
177.51,179.51,2.0,0,0,2,632,34,2,3.6
280.33,282.33,2.0,0,13,3,579,56,1,4.4
579.15,577.15,-2.0,0,4,0,517,56,1,4.4
327.86,385.15,57.28999999999997,2,0,0,590,56,1,6.3
301.73,301.73,0.0,0,9,2,590,56,2,4.0
182.36,183.36,1.0,0,3,3,590,56,1,6.7
242.53,292.03,49.49999999999997,1,5,3,526,34,2,2.0
348.26,504.46,156.2,0,0,0,590,56,1,6.7
254.2,252.2,-2.0,0,9,2,647,56,0,4.5
238.65,292.0,53.35,2,10,2,698,23,0,3.4
242.53,242.53,0.0,0,12,3,700,56,0,7.0
310.43,310.43,0.0,0,10,2,576,34,0,4.0
445.23,446.23,1.0,0,8,1,679,56,0,3.7
160.05,184.36,24.31,0,3,3,604,56,0,3.5
290.03,292.03,2.0,0,13,3,577,56,0,2.7
350.23,350.23,0.0,0,6,2,473,77,0,4.5
252.23,253.23,1.0,0,8,1,602,34,0,4.8
487.91,641.23,153.32,1,7,0,526,34,2,4.0
153.26,154.26,1.0,0,3,3,590,56,0,4.4
728.53,727.53,-1.0,0,11,0,561,77,1,3.9
191.09,193.09,2.0,0,0,2,647,56,0,4.5
336.62,337.62,1.0,0,6,2,553,77,0,4.4
418.13,418.13,0.0,0,6,2,576,34,1,4.0
447.23,445.23,-2.0,0,2,1,576,34,1,4.0
97.06,95.06,-2.0,0,0,3,526,34,1,5.0
280.33,281.33,1.0,0,13,3,590,56,0,4.4
129.04,213.43,84.39000000000001,0,3,3,604,56,2,5.1
194.97,311.43,116.46,1,8,1,683,56,0,3.4
285.21,290.03,4.819999999999993,1,10,2,683,56,0,3.4
116.43,117.43,1.0,0,0,3,478,77,0,2.4
192.06,194.06,2.0,0,0,2,590,56,0,5.1
195.03,193.03,-2.0,0,0,2,638,56,1,7.0
242.5,291.03,48.52999999999997,0,5,3,628,77,0,4.6
271.63,272.63,1.0,0,8,1,526,34,2,2.0
97.03,154.26,57.22999999999999,1,0,1,590,56,0,4.4
446.23,447.23,1.0,0,8,1,651,77,1,4.7
290.03,291.03,1.0,0,0,1,676,34,1,4.1
341.5,406.43,64.93,0,6,2,699,85,2,4.0
322.04,322.04,0.0,0,10,2,698,23,0,3.4
587.88,587.88,0.0,0,4,0,685,56,1,5.6
144.53,145.53,1.0,0,0,3,590,56,2,4.0
446.23,446.23,0.0,0,1,1,590,56,2,1.9
180.42,182.42,2.0,0,0,2,604,56,0,3.5
308.49,308.49,0.0,0,0,1,658,34,1,3.9
278.45,276.45,-2.0,0,8,1,526,34,1,5.0
389.03,445.23,56.200000000000045,0,1,1,699,85,2,4.0
319.19,317.19,-2.0,0,0,0,473,77,0,4.5
767.33,766.33,-1.0,0,11,0,648,34,0,4.1
119.37,118.37,-1.0,0,0,3,561,77,1,3.9
244.5,242.5,-2.0,0,9,2,556,77,0,4.8
269.72,447.23,177.51,2,8,1,698,23,0,3.4
241.53,290.03,48.49999999999997,2,10,2,562,77,1,3.8
340.53,414.25,73.72000000000003,0,6,2,593,77,0,3.9
640.23,641.23,1.0,0,7,0,702,35,0,2.8
513.13,514.13,1.0,0,6,2,676,34,1,4.1
243.53,242.53,-1.0,0,0,2,590,56,2,0.9
323.04,324.04,1.0,0,10,2,679,56,0,3.7
242.5,243.5,1.0,0,12,3,638,56,1,7.0
679.03,679.03,0.0,0,7,0,713,85,0,4.5
533.5,641.23,107.73000000000002,1,7,0,556,77,0,4.8
340.5,446.23,105.73000000000002,1,2,1,602,34,0,4.8
327.89,327.89,0.0,0,9,2,473,77,0,4.5
320.16,319.16,-1.0,0,10,2,699,85,2,2.8
324.98,324.98,0.0,0,0,0,615,34,1,4.2
290.03,290.03,0.0,0,10,2,576,34,1,4.0
355.99,356.99,1.0,0,0,0,680,77,2,4.0
292.03,292.03,0.0,0,0,1,614,85,0,3.0
102.88,149.38,46.5,0,0,1,526,34,2,4.0
261.93,321.13,59.19999999999999,0,8,1,561,77,1,3.9
292.03,290.03,-2.0,0,13,3,590,56,0,4.4
146.5,145.5,-1.0,0,0,3,517,56,0,3.2
668.33,670.33,2.0,0,11,0,522,56,0,3.9
486.03,629.53,143.5,0,11,0,562,77,1,3.8
484.03,485.03,1.0,0,6,2,590,56,2,4.0
145.53,145.53,0.0,0,0,3,599,56,0,3.6
485.03,484.03,-1.0,0,2,1,579,56,1,4.4
475.33,476.33,1.0,0,1,1,526,34,1,5.0
154.26,154.26,0.0,0,0,1,517,56,0,3.2
327.89,328.89,1.0,0,9,2,576,34,0,4.0
306.58,305.58,-1.0,0,0,0,658,34,1,3.9
282.33,280.33,-2.0,0,13,3,658,34,1,3.9
248.38,310.4,62.01999999999998,0,10,2,590,56,0,3.8
113.52,113.52,0.0,0,0,3,553,77,0,4.4
548.08,639.23,91.14999999999998,0,7,0,647,56,0,4.5
726.53,726.53,0.0,0,7,0,685,56,1,5.6
195.97,194.97,-1.0,0,3,3,614,85,1,3.6
177.54,176.54,-1.0,0,0,2,517,56,0,3.2
150.41,148.41,-2.0,0,0,3,679,56,0,3.7
241.53,242.53,1.0,0,5,3,649,34,0,3.4
659.63,658.63,-1.0,0,11,0,602,34,0,4.8
87.3,146.5,59.2,0,0,1,576,34,1,4.0
334.68,514.13,179.45,2,0,0,599,56,0,3.6
196.97,242.53,45.56,1,5,3,456,56,0,4.2
231.83,232.83,1.0,0,5,3,648,34,0,4.1
154.26,153.26,-1.0,0,0,1,517,56,1,4.4
511.19,512.19,1.0000000000000568,0,7,0,526,34,0,4.1
588.85,586.85,-2.0,0,4,0,576,34,1,4.0
173.66,173.66,0.0,0,0,2,702,35,0,2.8
618.86,620.86,2.0,0,11,0,590,56,0,3.9
445.23,447.23,2.0,0,1,1,713,85,0,4.5
303.67,302.67,-1.0,0,8,1,700,56,0,7.0
176.6,176.6,0.0,0,0,2,649,34,0,3.4
302.64,304.64,2.0,0,9,2,620,77,0,3.9
159.08,160.08,1.0,0,0,2,602,34,0,4.8
217.31,216.31,-1.0,0,0,2,526,34,2,2.9
142.59,144.59,2.0,1,0,3,699,85,2,2.8
378.3,379.3,1.0,0,0,0,685,56,1,5.6
323.04,323.04,0.0,0,9,2,590,56,2,4.0
122.25,122.25,0.0,0,0,3,602,34,0,4.8
404.55,402.55,-2.0,0,8,1,649,34,0,3.4
418.13,418.13,0.0,0,6,2,556,77,0,4.8
389.03,472.39,83.36000000000001,1,2,1,596,71,0,4.5
583.03,583.03,0.0,0,4,0,526,34,1,5.0
505.43,505.43,0.0,0,2,1,576,34,1,4.0
339.53,338.53,-1.0,0,9,2,485,77,0,3.8
484.03,486.03,2.0,0,2,1,590,56,2,4.0
620.86,619.86,-1.0,0,11,0,638,56,1,7.0
321.13,321.13,0.0,0,5,3,562,77,1,3.8
436.56,435.56,-1.0,0,0,0,590,56,0,4.4
405.46,464.63,59.170000000000016,0,0,0,638,56,0,7.0
233.83,232.83,-1.0,0,12,3,517,56,1,4.4
309.43,311.43,2.0,0,10,2,679,56,0,3.7
640.23,640.23,0.0,0,7,0,659,77,0,5.3
186.3,184.33,-1.9699999999999989,1,0,2,526,34,2,4.0
157.2,157.2,0.0,0,3,3,604,56,0,3.5
161.99,184.33,22.340000000000003,0,0,2,473,77,0,4.5
486.03,639.23,153.20000000000005,1,7,0,683,56,0,3.4
272.63,272.63,0.0,0,0,0,683,56,0,3.4
301.67,303.67,2.0,0,8,1,590,56,0,3.9
302.64,304.64,2.0,0,9,2,647,56,2,2.0
121.28,119.34,-1.9399999999999975,1,0,3,648,34,0,4.1
445.23,445.23,0.0,0,1,1,590,56,0,3.9
627.62,626.62,-1.0,0,11,0,685,56,1,5.6
93.15,154.26,61.10999999999999,0,0,1,676,34,1,4.1
454.93,454.93,0.0,0,0,1,676,34,1,4.1
316.28,314.28,-2.0,0,0,0,651,77,1,4.7
145.5,146.5,1.0,0,0,3,579,56,1,4.4
292.03,292.03,0.0,0,9,2,556,77,0,4.8
287.12,320.13,33.00999999999999,0,8,1,526,34,0,4.1
513.19,659.63,146.43999999999994,0,7,0,676,34,1,4.1
193.03,227.98,34.94999999999999,0,0,2,654,56,2,2.7
387.03,387.03,0.0,0,2,1,647,56,0,4.5
243.5,339.53,96.02999999999996,0,6,2,713,85,0,4.5
292.97,291.97,-1.0,0,10,2,485,77,0,3.8
224.1,225.1,1.0,0,0,2,620,77,0,3.9
154.26,253.23,98.97,0,0,1,638,56,1,7.0
136.83,135.83,-1.0,0,9,2,679,56,0,3.7
242.53,241.53,-1.0,0,5,3,679,56,0,3.7
280.33,281.33,1.0,0,13,3,647,56,0,4.5
436.53,639.23,202.70000000000005,2,7,0,553,77,0,4.4
245.44,244.44,-1.0,0,8,1,602,34,0,4.8
228.01,228.01,0.0,0,0,2,590,56,0,4.4
515.13,515.13,0.0,0,2,1,651,77,1,4.7
276.51,275.51,-1.0,0,8,1,695,77,2,3.8
281.33,280.33,-1.0,1,13,3,628,77,0,4.6
660.63,658.63,-2.0,0,11,0,473,77,0,4.5
271.63,272.63,1.0,0,12,3,698,23,0,3.4
148.41,150.41,2.0,0,0,1,651,77,1,4.7
140.68,201.79,61.10999999999999,0,3,3,703,56,0,4.8
194.0,196.0,2.0,0,12,3,456,56,0,4.2
241.53,242.53,1.0,0,13,3,683,56,0,3.4
186.24,188.24,2.0,0,0,2,632,34,2,3.6
241.56,242.56,1.0,0,12,3,679,56,0,3.7
291.03,291.03,0.0,0,5,3,675,34,0,4.0
186.24,228.92,42.67999999999998,1,0,2,579,56,1,4.4
300.73,299.73,-1.0,0,0,0,695,77,2,3.8
389.03,447.23,58.200000000000045,0,1,1,590,56,0,4.4
262.93,260.93,-2.0,0,8,1,702,35,0,2.8
310.43,310.43,0.0,0,9,2,676,34,1,4.1
242.53,281.33,38.79999999999998,0,5,3,676,34,0,3.8
282.33,281.33,-1.0,0,13,3,517,56,0,3.2
154.26,154.26,0.0,0,0,1,522,56,0,3.9
292.03,290.03,-2.0,0,5,3,638,56,2,3.9
629.53,708.13,78.60000000000002,0,11,0,683,56,0,3.4
216.31,218.31,2.0,0,0,2,553,77,0,4.4
292.0,291.0,-1.0,0,0,0,561,77,1,3.9
242.53,349.23,106.70000000000002,2,6,2,628,77,0,4.6
243.53,309.43,65.9,1,8,1,658,34,1,3.9
639.23,640.23,1.0,0,7,0,522,56,0,3.9
159.14,158.14,-1.0,0,0,2,693,34,2,2.8
145.5,145.5,0.0,0,0,1,683,56,0,3.4
349.23,349.23,0.0,0,6,2,593,77,0,2.8
321.13,319.13,-2.0,0,13,3,485,77,0,3.8
98.0,117.37,19.370000000000005,1,0,3,659,77,0,5.3
297.79,299.79,2.0,0,8,1,478,77,0,2.4
327.89,327.89,0.0,0,9,2,651,77,1,4.7
548.11,581.03,32.91999999999996,2,7,0,526,34,2,3.8
474.33,474.33,0.0,0,0,0,599,56,0,3.6
482.09,482.09,0.0,0,2,1,526,34,1,5.0
435.53,509.31,73.78000000000003,1,6,2,526,34,0,3.8
221.19,330.8,109.61,0,8,1,526,34,2,3.8
359.93,445.23,85.30000000000001,0,1,1,579,56,1,4.4
298.79,298.79,0.0,0,0,0,579,56,1,4.4
145.53,144.53,-1.0,1,0,3,654,56,2,2.7
291.03,292.03,1.0,0,5,3,522,56,0,3.9
231.83,243.53,11.699999999999989,1,5,3,620,77,0,3.9
679.03,679.03,0.0,0,7,0,647,56,0,4.5
296.82,297.82,1.0,0,0,1,590,56,1,6.7
406.43,407.43,1.0,0,6,2,638,56,1,7.0
321.13,321.13,0.0,0,8,1,609,93,0,4.1
243.53,241.53,-2.0,0,5,3,648,34,0,4.1
193.06,225.07,32.00999999999999,0,0,2,699,85,2,2.8
282.33,282.33,0.0,0,13,3,659,77,0,5.3
281.33,280.33,-1.0,0,13,3,699,85,2,2.8
290.03,292.03,2.0,0,10,2,683,56,0,3.4
280.33,280.33,0.0,0,13,3,680,77,2,4.0
189.21,189.21,0.0,0,0,2,517,56,0,3.2
261.93,262.93,1.0,0,8,1,526,34,2,2.9
95.12,112.58,17.459999999999994,1,0,3,649,34,0,3.4
319.13,319.13,0.0,0,0,1,647,56,0,4.5
308.49,308.49,0.0,0,0,1,461,34,0,3.9
242.56,242.56,0.0,0,8,1,703,56,0,4.8
322.07,321.07,-1.0,0,10,2,593,77,0,3.9
465.63,464.63,-1.0,0,2,1,695,77,2,3.8
242.53,242.53,0.0,0,5,3,590,56,1,6.3
94.09,115.43,21.340000000000003,1,0,3,515,77,2,3.0
120.28,121.28,1.0,0,0,3,556,77,0,4.8
338.53,484.03,145.5,0,1,1,590,56,0,3.8
309.43,311.43,2.0,0,8,1,693,34,2,2.8
141.65,140.65,-1.0,0,0,2,515,77,2,3.0
403.55,404.55,1.0,0,8,1,526,34,0,4.0
383.21,381.21,-2.0,0,0,0,596,71,0,4.5
119.31,119.31,0.0,0,0,3,680,77,2,4.0
314.34,313.34,-1.0,0,9,2,685,56,1,5.6
244.5,328.86,84.36000000000001,0,10,2,473,77,0,4.5
280.33,282.33,2.0,0,13,3,553,77,0,4.4
173.63,195.94,22.31,0,3,3,638,56,0,7.0
292.97,291.97,-1.0,0,8,1,638,56,0,7.0
282.33,281.33,-1.0,0,13,3,604,56,0,3.5
493.73,727.53,233.79999999999995,2,11,0,699,85,2,2.8
343.44,503.46,160.01999999999998,2,0,0,713,85,0,4.5
291.03,414.25,123.22000000000004,0,6,2,561,77,1,3.9
326.89,326.89,0.0,0,9,2,562,77,1,3.8
639.23,641.23,2.0,0,7,0,526,34,2,3.8
463.69,687.73,224.04,1,11,0,590,56,0,5.1
247.41,403.55,156.14,2,8,1,526,34,0,4.0
320.13,321.13,1.0,0,13,3,593,77,0,3.9
245.41,292.03,46.619999999999976,0,5,3,473,77,0,4.5
639.23,640.23,1.0,0,7,0,615,34,1,4.2
181.42,182.42,1.0,0,0,2,590,56,1,6.7
244.5,290.03,45.52999999999997,1,5,3,485,77,0,3.8
486.03,608.19,122.16000000000008,1,11,0,647,56,0,4.5
390.0,390.0,0.0,0,0,0,638,56,0,7.0
611.13,612.13,1.0,0,7,0,620,77,0,3.9
161.05,161.05,0.0,0,0,2,679,56,0,3.7
311.37,312.37,1.0,0,8,1,526,34,0,4.1
173.63,173.63,0.0,0,0,2,659,77,0,5.3
618.86,618.86,0.0,0,11,0,522,56,0,4.0
178.54,178.54,0.0,0,0,2,593,77,0,3.9
131.92,132.92,1.0,0,0,3,515,77,2,3.0
309.46,310.46,1.0,0,9,2,522,56,0,3.9
433.59,680.03,246.44,2,7,0,596,71,0,4.5
388.0,465.63,77.63,0,0,0,590,56,2,0.9
315.31,313.31,-2.0,0,0,0,658,34,1,3.9
486.03,484.03,-2.0,0,1,1,695,77,2,3.8
292.03,291.03,-1.0,0,13,3,685,56,1,5.6
290.03,292.03,2.0,1,5,3,713,85,0,4.5
282.33,280.33,-2.0,0,13,3,698,23,0,3.4
504.43,505.43,1.0,0,2,1,676,34,0,3.8
348.29,348.29,0.0,0,10,2,590,56,1,6.7
164.96,145.53,-19.430000000000007,1,0,3,590,56,0,5.1
324.04,322.04,-2.0,0,10,2,590,56,0,3.8
492.79,552.93,60.13999999999993,0,6,2,651,77,1,4.7
98.03,152.32,54.28999999999999,0,0,1,590,56,1,6.3
244.5,321.13,76.63,0,6,2,526,34,0,4.0
321.13,320.13,-1.0,0,13,3,658,34,1,3.9
387.03,470.51,83.48000000000002,0,2,1,693,34,2,2.8
146.47,148.47,2.0,0,0,3,590,56,0,4.4
472.39,472.39,0.0,0,2,1,693,34,2,2.8
97.0,155.26,58.25999999999999,0,0,1,658,34,1,3.9
447.23,447.23,0.0,0,1,1,590,56,1,6.3
147.47,146.47,-1.0,0,0,3,577,56,0,2.7
280.33,282.33,2.0,0,13,3,699,85,2,2.8
242.5,359.93,117.43,0,6,2,702,35,0,2.8
288.15,287.15,-1.0,0,8,1,713,85,0,4.5
620.86,619.86,-1.0,0,11,0,679,56,0,3.7
680.03,678.03,-2.0,0,7,0,699,85,2,2.8
120.34,120.34,0.0,0,0,3,683,56,0,3.4
561.63,563.63,2.0,0,2,1,615,34,1,4.2
447.23,447.23,0.0,0,2,1,562,77,1,3.8
242.53,291.03,48.49999999999997,1,5,3,593,77,0,3.9
447.23,445.23,-2.0,0,1,1,628,77,0,4.6
144.56,143.56,-1.0,0,0,3,638,56,1,7.0
145.5,146.5,1.0,1,0,3,456,56,0,4.2
264.87,264.87,0.0,0,10,2,526,34,2,4.0
282.33,281.33,-1.0,0,13,3,576,34,1,4.0
163.93,165.93,2.0,0,3,3,700,56,0,7.0
340.53,338.53,-2.0,0,6,2,526,34,0,3.8
119.34,120.34,1.0,0,0,3,473,77,0,4.5
260.93,288.09,27.159999999999968,1,10,2,699,85,2,4.0
179.51,179.51,0.0,0,0,2,541,77,2,2.8
120.34,120.34,0.0,0,0,3,561,77,1,3.9
639.23,641.23,2.0,0,7,0,576,34,0,4.0
169.81,239.59,69.78,0,3,3,699,85,2,2.8
307.55,306.55,-1.0,0,10,2,593,77,0,3.9
290.03,291.03,1.0,0,13,3,654,56,2,2.7
310.46,310.46,0.0,0,9,2,590,56,2,1.9
187.21,221.19,33.97999999999999,0,3,3,685,56,1,5.6
678.03,680.03,2.0,0,7,0,698,23,0,3.4
244.5,271.63,27.129999999999995,0,12,3,654,56,2,2.7
252.23,251.23,-1.0,0,0,1,590,56,2,1.9
279.39,279.39,0.0,0,10,2,699,85,2,2.8
620.83,619.83,-1.0,0,7,0,526,34,0,4.0
192.06,225.07,33.00999999999999,0,0,2,456,56,0,4.2
177.51,179.51,2.0,0,0,2,615,34,1,4.2
610.19,610.19,0.0,0,11,0,517,56,1,4.4
174.6,175.6,1.0,0,0,2,526,34,2,3.8
97.0,155.26,58.25999999999999,0,0,1,517,56,0,3.2
407.43,407.43,0.0,0,6,2,590,56,1,6.7
699.43,698.43,-1.0,0,7,0,590,56,2,0.9
181.39,183.39,2.0,0,0,2,651,77,1,4.7
486.03,486.03,0.0,0,2,1,699,85,2,2.8
658.63,658.63,0.0,0,11,0,473,77,0,4.5
708.13,709.13,1.0,0,11,0,473,77,0,4.5
640.23,640.23,0.0,0,7,0,659,77,0,5.3
282.33,281.33,-1.0,0,13,3,526,34,2,2.9
192.12,225.04,32.91999999999999,0,0,2,620,77,0,3.9
324.98,325.98,1.0,0,0,0,562,77,1,3.8
242.53,241.53,-1.0,0,12,3,679,56,0,3.7
291.03,292.03,1.0,0,5,3,615,34,1,4.2
388.0,388.0,0.0,0,0,0,517,56,0,3.2
291.03,292.03,1.0,0,5,3,658,34,1,3.9
120.28,144.53,24.25,1,0,3,596,71,0,4.5
243.53,241.53,-2.0,0,5,3,615,34,1,4.2
534.53,534.53,0.0,0,6,2,604,56,0,3.5
320.13,321.13,1.0,0,13,3,522,56,0,3.9
97.0,123.25,26.25,0,0,3,541,77,2,2.8
358.93,359.93,1.0,0,6,2,590,56,1,6.7
668.33,668.33,0.0,0,11,0,517,56,0,3.2
99.0,157.17,58.16999999999999,0,0,1,590,56,2,0.9
170.75,169.75,-1.0,0,3,3,590,56,0,5.1
261.93,290.06,28.129999999999995,1,10,2,632,34,2,3.6
290.03,387.03,97.0,0,2,1,679,56,0,3.7
184.36,182.36,-2.0,0,0,2,604,56,2,5.1
314.28,314.28,0.0,0,9,2,522,56,0,4.0
309.49,307.49,-2.0,0,0,1,517,56,0,3.2
194.0,195.0,1.0,0,12,3,456,56,0,4.2
318.16,320.16,2.0,0,0,0,647,56,0,4.5
319.13,319.13,0.0,1,5,3,596,71,0,4.5
160.11,181.39,21.279999999999973,0,0,2,676,34,1,4.1
291.03,292.03,1.0,0,5,3,473,77,0,4.5
244.5,290.06,45.56,1,10,2,658,34,1,3.9
599.52,598.52,-1.0,0,4,0,702,35,0,2.8
182.39,182.39,0.0,0,0,2,647,56,2,2.0
406.43,408.43,2.0,0,6,2,638,56,1,7.0
144.53,143.56,-0.9699999999999988,1,0,3,456,56,0,4.2
310.43,310.43,0.0,0,8,1,683,56,0,3.4
244.5,272.63,28.129999999999995,0,12,3,590,56,0,5.1
326.89,328.89,2.0,0,9,2,526,34,2,4.0
155.26,154.26,-1.0,0,0,1,638,56,0,7.0
137.74,138.74,1.0,0,0,3,561,77,1,3.9
328.83,328.83,0.0,0,8,1,590,56,2,0.9
310.43,310.43,0.0,0,9,2,659,77,0,5.3
187.24,188.24,1.0,0,3,3,590,56,1,6.3
435.53,631.53,196.0,1,4,0,576,34,1,4.0
486.03,679.03,193.0,0,7,0,713,85,0,4.5
416.13,417.13,1.0,0,6,2,526,34,2,4.0
281.33,282.33,1.0,0,13,3,526,34,1,5.0
317.22,318.22,1.0,0,9,2,683,56,0,3.4
242.5,242.5,0.0,0,5,3,648,34,0,4.1
484.03,610.19,126.16000000000008,1,11,0,713,85,0,4.5
201.76,203.76,2.0,0,3,3,590,56,0,5.1
443.32,640.23,196.91000000000005,2,7,0,676,34,0,3.8
194.0,196.0,2.0,0,0,2,647,56,2,2.0
304.61,305.61,1.0,0,9,2,647,56,2,2.0
503.43,503.43,0.0,0,2,1,561,77,1,3.9
271.63,271.63,0.0,0,8,1,620,77,0,3.9
403.55,402.55,-1.0,0,8,1,675,34,0,4.0
447.23,447.23,0.0,0,1,1,590,56,0,5.1
307.52,306.52,-1.0,0,10,2,590,56,2,0.9
122.28,119.31,-2.969999999999999,1,0,3,556,77,0,4.8
226.04,225.04,-1.0,0,0,2,647,56,0,4.5
282.33,282.33,0.0,0,13,3,620,77,0,3.9
146.53,146.53,0.0,0,0,3,638,56,2,3.9
453.05,451.05,-2.0,0,0,0,647,56,0,4.5
351.14,352.14,1.0,0,0,0,632,34,2,3.6
727.53,726.53,-1.0,0,7,0,517,56,1,4.4
159.11,194.03,34.91999999999999,0,3,3,577,56,0,2.7
327.92,327.92,0.0,0,10,2,556,77,0,4.8
300.7,301.7,1.0,0,8,1,590,56,2,4.0
292.03,291.03,-1.0,0,13,3,700,56,0,7.0
281.3,283.3,2.0,0,9,2,632,34,2,3.6
473.39,472.39,-1.0,0,2,1,659,77,0,5.3
387.03,486.03,99.0,0,1,1,680,77,2,4.0
96.06,257.08,161.01999999999998,1,0,1,526,34,2,3.8
290.06,289.06,-1.0,0,10,2,658,34,1,3.9
659.63,660.63,1.0,0,11,0,553,77,0,4.4
319.16,320.16,1.0,0,0,0,526,34,2,4.0
669.33,669.33,0.0,0,11,0,590,56,0,5.1
291.03,291.03,0.0,0,9,2,577,56,0,2.7
243.53,243.53,0.0,0,5,3,473,77,0,4.5
175.57,203.73,28.16,0,3,3,590,56,1,6.7
268.69,268.69,0.0,0,8,1,522,56,0,3.9
242.5,357.93,115.43,1,6,2,638,56,2,3.9
155.26,155.26,0.0,0,0,2,620,77,0,3.9
298.82,296.82,-2.0,0,0,1,485,77,0,3.8
149.41,150.41,1.0,0,0,3,638,56,0,7.0
118.4,117.4,-1.0,0,0,3,593,77,0,2.8
98.0,251.23,153.23,0,0,1,456,56,0,4.2
434.59,679.03,244.44,1,7,0,596,71,0,4.5
191.15,190.15,-1.0,0,0,2,638,56,2,3.9
433.59,680.03,246.44,1,7,0,713,85,0,4.5
271.66,271.66,0.0,0,5,3,553,77,0,4.4
121.28,121.28,0.0,0,0,3,675,34,0,4.0
315.31,315.31,0.0,0,0,0,522,56,0,4.0
283.3,282.3,-1.0,0,9,2,609,93,0,4.1
484.03,678.03,194.0,0,7,0,679,56,0,3.7
640.23,641.23,1.0,0,7,0,515,77,2,3.0
388.03,468.51,80.48000000000002,1,2,1,577,56,0,2.7
145.53,146.53,1.0,0,0,3,590,56,1,6.7
248.35,292.03,43.67999999999998,0,5,3,576,34,0,4.0
254.14,297.82,43.68000000000001,0,10,2,638,56,2,3.9
533.53,532.53,-1.0,1,6,2,590,56,1,6.3
162.99,161.99,-1.0,0,0,3,522,56,0,4.0
94.15,261.93,167.78,0,0,1,628,77,0,4.6
247.41,281.36,33.95000000000002,0,10,2,604,56,0,3.5
238.62,270.63,32.00999999999999,2,10,2,517,56,0,3.2
583.03,581.03,-2.0,0,4,0,522,56,0,3.9
709.13,709.13,0.0,0,11,0,695,77,2,3.8
281.33,282.33,1.0,0,5,3,620,77,0,3.9
485.03,485.03,0.0,0,1,1,614,85,0,3.0
227.01,228.01,1.0,0,3,3,647,56,2,2.0
582.03,583.03,1.0,0,4,0,556,77,0,4.8
324.98,323.98,-1.0,0,0,0,473,77,0,4.5
727.53,727.53,0.0,0,11,0,562,77,1,3.8
243.5,244.5,1.0,0,9,2,562,77,1,3.8
325.92,326.92,1.0,0,10,2,526,34,0,4.0
457.9,639.23,181.33000000000004,1,7,0,526,34,1,5.0
266.81,265.81,-1.0,0,8,1,680,77,2,4.0
105.76,105.76,0.0,0,0,3,485,77,0,3.8
290.03,292.03,2.0,0,0,1,700,56,0,7.0
416.13,416.13,0.0,0,1,1,698,23,0,3.4
154.26,154.26,0.0,0,0,1,590,56,1,6.7
328.86,328.86,0.0,0,10,2,522,56,0,3.9
150.35,260.93,110.58,1,0,1,576,34,0,4.0
242.53,243.53,1.0,0,5,3,654,56,2,2.7
389.03,435.53,46.5,0,0,1,703,56,0,4.8
464.63,465.63,1.0,0,1,1,700,56,0,7.0
269.72,306.58,36.85999999999996,0,8,1,700,56,0,7.0
319.19,317.19,-2.0,0,0,0,526,34,2,2.9
130.95,152.35,21.40000000000001,0,0,1,526,34,0,4.0
512.19,660.63,148.43999999999994,0,7,0,683,56,0,3.4
292.03,292.03,0.0,0,5,3,599,56,0,3.6
292.03,291.03,-1.0,0,9,2,522,56,0,3.9
282.33,280.33,-2.0,0,13,3,647,56,2,2.0
243.53,242.53,-1.0,0,13,3,615,34,1,4.2
147.47,147.47,0.0,0,0,3,590,56,0,5.1
561.63,563.63,2.0,0,2,1,526,34,2,2.0
148.44,148.44,0.0,0,0,1,675,34,0,4.0
97.03,98.03,1.0,0,0,3,702,35,0,2.8
174.63,232.83,58.20000000000002,0,5,3,526,34,2,4.0
155.26,154.26,-1.0,0,0,1,593,77,0,3.9
243.5,244.5,1.0,0,12,3,590,56,0,4.4
316.28,316.28,0.0,0,0,0,628,77,0,4.6
640.23,641.23,1.0,0,7,0,602,34,0,4.8
455.93,454.93,-1.0,0,6,2,517,56,1,4.4
227.01,339.53,112.51999999999998,0,3,3,590,56,2,4.0
315.31,365.69,50.38,0,10,2,703,56,0,4.8
253.2,253.2,0.0,0,9,2,647,56,2,2.0
163.02,162.02,-1.0,0,0,2,679,56,0,3.7
326.89,326.89,0.0,0,9,2,562,77,1,3.8
534.53,532.53,-2.0,0,6,2,596,71,0,4.5
